Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
XT High Strength M9 Pleat HC,27.0,63.25,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,35.25,35.75,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,15.0,35.375,Yes,1.0,23309CD011535375,19.71,12.0,236.52
XT High Strength M9 Pleat HC,36.25,28.5,Yes,1.0,23309CD013625285,28.38,12.0,340.56
XT High Strength M9 Pleat HC,13.0,14.125,Yes,1.0,23309C011314125,11.96,12.0,143.52
XT High Strength M9 Pleat HC,32.5,42.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,10.0,51.75,Yes,1.0,23309CD01105175,19.71,12.0,236.52
XT High Strength M9 Pleat HC,28.125,28.625,No,1.0,23309CD012812528625,23.65,12.0,283.8
XT High Strength M9 Pleat HC,32.875,13.625,No,1.0,23309CD013287513625,19.71,12.0,236.52
XT High Strength M9 Pleat HC,15.375,24.75,No,1.0,23309C01153752475,16.43,12.0,197.16
XT High Strength M9 Pleat HC,16.25,20.5,No,1.0,23309C011625205,16.43,12.0,197.16
XT High Strength M9 Pleat HC,23.25,39.875,No,1.0,23309CD01232539875,28.38,12.0,340.56
XT High Strength M9 Pleat HC,25.375,10.0,No,1.0,23309CD012537510,16.43,12.0,197.16
XT High Strength M9 Pleat HC,28.75,54.0,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,13.75,17.75,No,1.0,23309C0113751775,11.96,12.0,143.52
XT High Strength M9 Pleat HC,9.75,44.375,No,1.0,23309CD01097544375,19.71,12.0,236.52
XT High Strength M9 Pleat HC,6.875,26.25,No,1.0,23309C01068752625,11.96,12.0,143.52
XT High Strength M9 Pleat HC,35.75,66.375,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,26.0,14.625,Yes,2.0,23309CD022614625,21.3,12.0,255.6
XT High Strength M9 Pleat HC,11.5,21.125,Yes,2.0,23309C0211521125,13.15,12.0,157.8
XT High Strength M9 Pleat HC,15.5,28.5,Yes,2.0,23309C02155285,19.76,12.0,237.12
XT High Strength M9 Pleat HC,20.125,45.25,Yes,2.0,23309CD02201254525,30.68,12.0,368.16
XT High Strength M9 Pleat HC,19.0,68.125,Yes,2.0,23309CT021968125,47.86,12.0,574.32
XT High Strength M9 Pleat HC,29.75,67.5,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,15.5,25.875,Yes,2.0,23309C0215525875,19.76,12.0,237.12
XT High Strength M9 Pleat HC,20.625,50.375,Yes,2.0,23309CD022062550375,30.68,12.0,368.16
XT High Strength M9 Pleat HC,19.75,16.625,Yes,2.0,23309C02197516625,19.76,12.0,237.12
XT High Strength M9 Pleat HC,7.5,51.25,No,2.0,23309CD020755125,21.3,12.0,255.6
XT High Strength M9 Pleat HC,18.5,61.375,No,2.0,23309CT0218561375,39.88,12.0,478.56
XT High Strength M9 Pleat HC,23.75,54.5,No,2.0,23309CD022375545,36.81,12.0,441.72
XT High Strength M9 Pleat HC,34.5,57.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,26.375,20.75,No,2.0,23309CD02263752075,21.3,12.0,255.6
XT High Strength M9 Pleat HC,19.5,37.875,No,2.0,23309CD0219537875,25.57,12.0,306.84
XT High Strength M9 Pleat HC,31.75,49.0,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,9.5,62.625,No,2.0,23309CT0209562625,27.7,12.0,332.4
XT High Strength M9 Pleat HC,25.75,33.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,34.75,6.0,No,2.0,23309CD02347506,18.66,12.0,223.92
XT High Strength M9 Pleat HC,10.125,55.75,Yes,4,23309CD04101255575,36.22,12.0,434.64
XT High Strength M9 Pleat HC,26.875,23.875,Yes,4,23309CD042687523875,43.46,12.0,521.52
XT High Strength M9 Pleat HC,26.0,37.125,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,30.75,20.5,Yes,4,23309CD043075205,43.46,12.0,521.52
XT High Strength M9 Pleat HC,17.0,56.125,Yes,4,23309CD041756125,52.15,12.0,625.8
XT High Strength M9 Pleat HC,8.125,16.625,Yes,4,23309C040812516625,22.36,12.0,268.32
XT High Strength M9 Pleat HC,20.875,66.25,Yes,4,23309CT04208756625,81.36,12.0,976.32
XT High Strength M9 Pleat HC,30.25,11.125,Yes,4,23309CD04302511125,36.22,12.0,434.64
XT High Strength M9 Pleat HC,18.5,38.375,Yes,4,23309CD0418538375,43.46,12.0,521.52
XT High Strength M9 Pleat HC,26.5,20.125,Yes,4,23309CD0426520125,36.22,12.0,434.64
XT High Strength M9 Pleat HC,31.625,72.375,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,34.25,50.0,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,27.375,30.375,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,22.625,35.75,No,4,23309CD04226253575,43.46,12.0,521.52
XT High Strength M9 Pleat HC,12.25,30.25,No,4,23309CD0412253025,36.22,12.0,434.64
XT High Strength M9 Pleat HC,31.875,38.0,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,23.25,43.375,No,4,23309CD04232543375,52.15,12.0,625.8
XT High Strength M9 Pleat HC,30.75,22.5,No,4,23309CD043075225,43.46,12.0,521.52
XT High Strength M9 Pleat HC,8.25,30.5,No,4,23309CD040825305,31.72,12.0,380.64
XT High Strength M9 Pleat HC,11.125,41.5,No,4,23309CD0411125415,36.22,12.0,434.64
XT High Strength M10 Pleat SC,34.125,18.5,Yes,1.0,23210CD0134125185,22.58,12.0,270.96
XT High Strength M10 Pleat SC,14.375,71.5,Yes,1.0,23210CT0114375715,35.22,12.0,422.64
XT High Strength M10 Pleat SC,17.5,18.75,Yes,1.0,23210C011751875,15.68,12.0,188.16
XT High Strength M10 Pleat SC,28.375,19.875,Yes,1.0,23210CD012837519875,18.81,12.0,225.72
XT High Strength M10 Pleat SC,33.0,51.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,6.25,70.75,Yes,1.0,23210CT0106257075,24.46,12.0,293.52
XT High Strength M10 Pleat SC,25.875,16.625,Yes,1.0,23210CD012587516625,18.81,12.0,225.72
XT High Strength M10 Pleat SC,7.375,14.875,Yes,1.0,23210C010737514875,11.42,12.0,137.04
XT High Strength M10 Pleat SC,35.625,33.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,32.0,58.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,11.0,7.375,No,1.0,23210C011107375,11.42,12.0,137.04
XT High Strength M10 Pleat SC,22.75,72.0,No,1.0,23210CT01227572,50.72,12.0,608.64
XT High Strength M10 Pleat SC,32.0,67.5,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,11.875,66.625,No,1.0,23210CT011187566625,29.35,12.0,352.2
XT High Strength M10 Pleat SC,29.625,46.5,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,32.375,27.5,No,1.0,23210CD0132375275,22.58,12.0,270.96
XT High Strength M10 Pleat SC,12.25,61.0,No,1.0,23210CT01122561,29.35,12.0,352.2
XT High Strength M10 Pleat SC,19.25,23.875,No,1.0,23210C01192523875,15.68,12.0,188.16
XT High Strength M10 Pleat SC,9.5,24.875,No,1.0,23210C0109524875,11.42,12.0,137.04
XT High Strength M10 Pleat SC,27.125,49.0,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,9.5,56.25,Yes,2.0,23210CD020955625,20.34,12.0,244.08
XT High Strength M10 Pleat SC,32.75,21.125,Yes,2.0,23210CD02327521125,24.4,12.0,292.8
XT High Strength M10 Pleat SC,33.875,29.875,Yes,2.0,23210CD023387529875,29.28,12.0,351.36
XT High Strength M10 Pleat SC,7.125,19.75,Yes,2.0,23210C02071251975,12.55,12.0,150.6
XT High Strength M10 Pleat SC,13.875,67.625,Yes,2.0,23210CT021387567625,38.07,12.0,456.84
XT High Strength M10 Pleat SC,23.75,7.625,Yes,2.0,23210C02237507625,12.55,12.0,150.6
XT High Strength M10 Pleat SC,14.875,63.75,Yes,2.0,23210CT02148756375,38.07,12.0,456.84
XT High Strength M10 Pleat SC,34.75,26.0,Yes,2.0,23210CD02347526,29.28,12.0,351.36
XT High Strength M10 Pleat SC,15.75,51.5,Yes,2.0,23210CD021575515,24.4,12.0,292.8
XT High Strength M10 Pleat SC,9.125,62.125,Yes,2.0,23210CT020912562125,26.44,12.0,317.28
XT High Strength M10 Pleat SC,32.625,37.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,35.5,51.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,35.75,70.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,10.0,21.875,No,2.0,23210C021021875,12.55,12.0,150.6
XT High Strength M10 Pleat SC,6.75,59.125,No,2.0,23210CD02067559125,20.34,12.0,244.08
XT High Strength M10 Pleat SC,25.0,21.5,No,2.0,23210CD0225215,20.34,12.0,244.08
XT High Strength M10 Pleat SC,21.625,60.0,No,2.0,23210CD022162560,35.14,12.0,421.68
XT High Strength M10 Pleat SC,28.25,42.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,24.0,50.5,No,2.0,23210CD0224505,35.14,12.0,421.68
XT High Strength M10 Pleat SC,14.75,8.75,No,2.0,23210C0214750875,12.55,12.0,150.6
XT High Strength M10 Pleat SC,11.375,70.25,Yes,4,23210CT04113757025,53.93,12.0,647.16
XT High Strength M10 Pleat SC,36.875,41.625,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,29.5,36.625,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,19.0,50.75,Yes,4,23210CD04195075,49.78,12.0,597.36
XT High Strength M10 Pleat SC,18.125,44.0,Yes,4,23210CD041812544,41.49,12.0,497.88
XT High Strength M10 Pleat SC,19.25,24.5,Yes,4,23210C041925245,32.06,12.0,384.72
XT High Strength M10 Pleat SC,33.125,45.0,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,18.625,43.125,Yes,4,23210CD041862543125,41.49,12.0,497.88
XT High Strength M10 Pleat SC,20.0,70.125,Yes,4,23210CT042070125,77.66,12.0,931.92
XT High Strength M10 Pleat SC,17.625,12.875,Yes,4,23210C041762512875,21.34,12.0,256.08
XT High Strength M10 Pleat SC,6.125,20.875,No,4,23210C040612520875,21.34,12.0,256.08
XT High Strength M10 Pleat SC,25.5,29.75,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,33.375,34.375,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,34.625,56.5,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,9.375,69.25,No,4,23210CT04093756925,53.93,12.0,647.16
XT High Strength M10 Pleat SC,19.25,25.625,No,4,23210C04192525625,32.06,12.0,384.72
XT High Strength M10 Pleat SC,16.125,51.875,No,4,23210CD041612551875,41.49,12.0,497.88
XT High Strength M10 Pleat SC,25.875,67.5,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat SC,19.625,69.375,No,4,23210CT041962569375,77.66,12.0,931.92
XT High Strength M10 Pleat SC,14.25,17.125,No,4,23210C04142517125,21.34,12.0,256.08
XT High Strength M10 Pleat HC,15.875,27.625,Yes,1.0,23310C011587527625,17.25,12.0,207.0
XT High Strength M10 Pleat HC,6.375,69.125,Yes,1.0,23310CT010637569125,26.9,12.0,322.8
XT High Strength M10 Pleat HC,9.25,6.625,Yes,1.0,23310C01092506625,12.56,12.0,150.72
XT High Strength M10 Pleat HC,33.625,33.625,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,26.125,44.75,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,24.625,60.0,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,30.125,32.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,9.375,42.75,Yes,1.0,23310CD01093754275,20.7,12.0,248.4
XT High Strength M10 Pleat HC,35.25,61.125,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,19.375,42.5,Yes,1.0,23310CD0119375425,24.83,12.0,297.96
XT High Strength M10 Pleat HC,31.5,39.25,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,17.5,25.625,No,1.0,23310C0117525625,17.25,12.0,207.0
XT High Strength M10 Pleat HC,10.875,57.625,No,1.0,23310CD011087557625,24.83,12.0,297.96
XT High Strength M10 Pleat HC,29.875,26.125,No,1.0,23310CD012987526125,24.83,12.0,297.96
XT High Strength M10 Pleat HC,14.625,45.875,No,1.0,23310CD011462545875,24.83,12.0,297.96
XT High Strength M10 Pleat HC,6.625,42.625,No,1.0,23310CD010662542625,17.25,12.0,207.0
XT High Strength M10 Pleat HC,16.5,70.75,No,1.0,23310CT011657075,38.74,12.0,464.88
XT High Strength M10 Pleat HC,12.75,19.375,No,1.0,23310C01127519375,12.56,12.0,150.72
XT High Strength M10 Pleat HC,14.0,34.5,No,1.0,23310CD0114345,20.7,12.0,248.4
XT High Strength M10 Pleat HC,17.125,69.5,No,1.0,23310CT0117125695,38.74,12.0,464.88
XT High Strength M10 Pleat HC,11.125,25.25,Yes,2.0,23310C02111252525,13.81,12.0,165.72
XT High Strength M10 Pleat HC,32.5,59.375,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,20.875,71.625,Yes,2.0,23310CT022087571625,50.25,12.0,603.0
XT High Strength M10 Pleat HC,29.75,69.125,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,29.75,39.25,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,22.5,58.625,Yes,2.0,23310CD0222558625,38.66,12.0,463.92
XT High Strength M10 Pleat HC,22.75,44.625,Yes,2.0,23310CD02227544625,32.21,12.0,386.52
XT High Strength M10 Pleat HC,21.625,39.125,Yes,2.0,23310CD022162539125,26.84,12.0,322.08
XT High Strength M10 Pleat HC,17.0,34.125,Yes,2.0,23310CD021734125,22.37,12.0,268.44
XT High Strength M10 Pleat HC,35.0,48.25,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,8.625,13.0,No,2.0,23310C020862513,13.81,12.0,165.72
XT High Strength M10 Pleat HC,9.0,46.375,No,2.0,23310CD020946375,22.37,12.0,268.44
XT High Strength M10 Pleat HC,23.25,51.375,No,2.0,23310CD02232551375,32.21,12.0,386.52
XT High Strength M10 Pleat HC,29.625,65.125,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,12.25,68.5,No,2.0,23310CT021225685,34.9,12.0,418.8
XT High Strength M10 Pleat HC,8.75,39.5,No,2.0,23310CD020875395,22.37,12.0,268.44
XT High Strength M10 Pleat HC,9.875,13.875,No,2.0,23310C020987513875,13.81,12.0,165.72
XT High Strength M10 Pleat HC,17.75,24.875,No,2.0,23310C02177524875,20.75,12.0,249.0
XT High Strength M10 Pleat HC,24.75,29.25,No,2.0,23310CD0224752925,26.84,12.0,322.08
XT High Strength M10 Pleat HC,32.75,18.625,No,2.0,23310CD02327518625,26.84,12.0,322.08
XT High Strength M10 Pleat HC,13.375,60.125,Yes,4,23310CT041337560125,59.33,12.0,711.96
XT High Strength M10 Pleat HC,13.375,63.25,Yes,4,23310CT04133756325,59.33,12.0,711.96
XT High Strength M10 Pleat HC,15.875,21.625,Yes,4,23310C041587521625,35.27,12.0,423.24
XT High Strength M10 Pleat HC,25.125,71.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,31.625,44.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,15.625,69.875,Yes,4,23310CT041562569875,71.19,12.0,854.28
XT High Strength M10 Pleat HC,36.125,22.25,Yes,4,23310CD04361252225,45.64,12.0,547.68
XT High Strength M10 Pleat HC,35.625,56.875,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M10 Pleat HC,14.875,17.0,Yes,4,23310C041487517,23.48,12.0,281.76
XT High Strength M10 Pleat HC,21.625,57.0,Yes,4,23310CD042162557,65.71,12.0,788.52
XT High Strength M10 Pleat HC,18.625,12.125,No,4,23310C041862512125,23.48,12.0,281.76
XT High Strength M10 Pleat HC,6.875,49.875,No,4,23310CD040687549875,38.03,12.0,456.36
XT High Strength M10 Pleat HC,19.875,60.375,No,4,23310CT041987560375,#N/A,12.0,#N/A
XT High Strength M10 Pleat HC,12.125,35.75,No,4,23310CD04121253575,38.03,12.0,456.36
XT High Strength M10 Pleat HC,22.75,57.0,No,4,23310CD04227557,65.71,12.0,788.52
XT High Strength M10 Pleat HC,19.5,66.875,No,4,23310CT0419566875,85.43,12.0,1025.16
XT High Strength M10 Pleat HC,10.625,30.0,No,4,23310CD041062530,35.27,12.0,423.24
XT High Strength M10 Pleat HC,25.875,27.25,No,4,23310CD04258752725,45.64,12.0,547.68
XT High Strength M10 Pleat HC,20.75,18.125,No,4,23310C04207518125,35.27,12.0,423.24
XT High Strength M10 Pleat HC,13.0,43.0,No,4,23310CD041343,38.03,12.0,456.36
XT High Strength M11 Pleat SC,10.25,25.75,Yes,1.0,23211C0110252575,12.83,12.0,153.96
XT High Strength M11 Pleat SC,22.625,7.625,Yes,1.0,23211C012262507625,12.83,12.0,153.96
XT High Strength M11 Pleat SC,14.25,18.625,Yes,1.0,23211C01142518625,12.83,12.0,153.96
XT High Strength M11 Pleat SC,27.75,14.375,Yes,1.0,23211CD01277514375,21.14,12.0,253.68
XT High Strength M11 Pleat SC,7.5,18.375,Yes,1.0,23211C0107518375,12.83,12.0,153.96
XT High Strength M11 Pleat SC,26.25,10.125,Yes,1.0,23211CD01262510125,17.62,12.0,211.44
XT High Strength M11 Pleat SC,28.75,40.25,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,19.125,67.375,Yes,1.0,23211CT011912567375,47.5,12.0,570.0
XT High Strength M11 Pleat SC,21.0,59.0,Yes,1.0,23211CE012159,36.54,12.0,438.48
XT High Strength M11 Pleat SC,16.125,20.125,Yes,1.0,23211C011612520125,17.62,12.0,211.44
XT High Strength M11 Pleat SC,32.625,66.125,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,12.75,59.5,No,1.0,23211CD011275595,25.37,12.0,304.44
XT High Strength M11 Pleat SC,26.25,22.875,No,1.0,23211CD01262522875,25.37,12.0,304.44
XT High Strength M11 Pleat SC,36.125,19.375,No,1.0,23211CD013612519375,25.37,12.0,304.44
XT High Strength M11 Pleat SC,24.0,29.875,No,1.0,23211C012429875,19.34,12.0,232.08
XT High Strength M11 Pleat SC,19.625,22.625,No,1.0,23211C011962522625,17.62,12.0,211.44
XT High Strength M11 Pleat SC,26.5,61.125,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,19.375,70.875,No,1.0,23211CT011937570875,47.5,12.0,570.0
XT High Strength M11 Pleat SC,14.75,69.375,No,1.0,23211CT01147569375,39.58,12.0,474.96
XT High Strength M11 Pleat SC,24.25,40.875,No,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,15.5,68.125,Yes,2.0,23211CT0215568125,42.78,12.0,513.36
XT High Strength M11 Pleat SC,20.375,38.625,Yes,2.0,23211CD022037538625,27.43,12.0,329.16
XT High Strength M11 Pleat SC,26.0,36.375,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,17.625,56.75,Yes,2.0,23211CD02176255675,32.91,12.0,394.92
XT High Strength M11 Pleat SC,20.75,45.5,Yes,2.0,23211CD022075455,32.91,12.0,394.92
XT High Strength M11 Pleat SC,20.0,58.375,Yes,2.0,23211CD022058375,32.91,12.0,394.92
XT High Strength M11 Pleat SC,34.25,47.25,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,25.5,63.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,10.375,37.125,Yes,2.0,23211CD021037537125,22.85,12.0,274.2
XT High Strength M11 Pleat SC,14.125,35.5,Yes,2.0,23211CD0214125355,22.85,12.0,274.2
XT High Strength M11 Pleat SC,16.125,48.0,No,2.0,23211CD021612548,27.43,12.0,329.16
XT High Strength M11 Pleat SC,34.5,36.625,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,34.0,6.875,No,2.0,23211CD023406875,20.01,12.0,240.12
XT High Strength M11 Pleat SC,35.125,29.625,No,2.0,23211CD023512529625,32.91,12.0,394.92
XT High Strength M11 Pleat SC,22.5,64.25,No,2.0,23211CT022256425,51.34,12.0,616.08
XT High Strength M11 Pleat SC,6.75,70.125,No,2.0,23211CT02067570125,29.71,12.0,356.52
XT High Strength M11 Pleat SC,27.25,6.875,No,2.0,23211CD02272506875,20.01,12.0,240.12
XT High Strength M11 Pleat SC,22.0,68.125,No,2.0,23211CT022268125,51.34,12.0,616.08
XT High Strength M11 Pleat SC,13.5,45.125,No,2.0,23211CD0213545125,27.43,12.0,329.16
XT High Strength M11 Pleat SC,7.5,57.625,No,2.0,23211CD0207557625,22.85,12.0,274.2
XT High Strength M11 Pleat SC,11.75,35.875,Yes,4,23211CD04117535875,38.85,12.0,466.2
XT High Strength M11 Pleat SC,36.875,37.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,15.875,9.375,Yes,4,23211C041587509375,23.98,12.0,287.76
XT High Strength M11 Pleat SC,35.75,55.625,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,31.5,20.5,Yes,4,23211CD04315205,46.62,12.0,559.44
XT High Strength M11 Pleat SC,23.75,42.0,Yes,4,23211CD04237542,55.95,12.0,671.4
XT High Strength M11 Pleat SC,10.875,52.875,Yes,4,23211CD041087552875,38.85,12.0,466.2
XT High Strength M11 Pleat SC,28.375,9.0,Yes,4,23211CD042837509,34.03,12.0,408.36
XT High Strength M11 Pleat SC,25.875,38.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,19.875,56.125,Yes,4,23211CD041987556125,55.95,12.0,671.4
XT High Strength M11 Pleat SC,32.75,51.375,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,18.875,45.25,No,4,23211CD04188754525,46.62,12.0,559.44
XT High Strength M11 Pleat SC,19.75,62.5,No,4,23211CT041975625,87.28,12.0,1047.36
XT High Strength M11 Pleat SC,18.5,35.25,No,4,23211CD041853525,46.62,12.0,559.44
XT High Strength M11 Pleat SC,6.875,71.125,No,4,23211CT040687571125,50.51,12.0,606.12
XT High Strength M11 Pleat SC,7.75,53.625,No,4,23211CD04077553625,38.85,12.0,466.2
XT High Strength M11 Pleat SC,25.5,34.25,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat SC,8.125,51.625,No,4,23211CD040812551625,38.85,12.0,466.2
XT High Strength M11 Pleat SC,32.625,15.625,No,4,23211CD043262515625,38.85,12.0,466.2
XT High Strength M11 Pleat SC,34.0,44.875,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,36.875,31.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,26.625,53.875,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,20.0,48.0,Yes,1.0,23311CE012048,33.49,12.0,401.88
XT High Strength M11 Pleat HC,18.75,38.0,Yes,1.0,23311CD01187538,27.91,12.0,334.92
XT High Strength M11 Pleat HC,18.375,23.625,Yes,1.0,23311C011837523625,19.38,12.0,232.56
XT High Strength M11 Pleat HC,8.625,41.5,Yes,1.0,23311CD0108625415,23.26,12.0,279.12
XT High Strength M11 Pleat HC,24.375,20.125,Yes,1.0,23311CD012437520125,23.26,12.0,279.12
XT High Strength M11 Pleat HC,29.0,35.75,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,23.25,31.875,Yes,1.0,23311CD01232531875,27.91,12.0,334.92
XT High Strength M11 Pleat HC,18.375,38.25,Yes,1.0,23311CD01183753825,27.91,12.0,334.92
XT High Strength M11 Pleat HC,14.0,25.125,No,1.0,23311C011425125,19.38,12.0,232.56
XT High Strength M11 Pleat HC,6.75,18.125,No,1.0,23311C01067518125,14.11,12.0,169.32
XT High Strength M11 Pleat HC,27.375,23.75,No,1.0,23311CD01273752375,27.91,12.0,334.92
XT High Strength M11 Pleat HC,13.875,69.375,No,1.0,23311CT011387569375,43.54,12.0,522.48
XT High Strength M11 Pleat HC,13.625,47.25,No,1.0,23311CD01136254725,27.91,12.0,334.92
XT High Strength M11 Pleat HC,12.125,26.125,No,1.0,23311C011212526125,19.38,12.0,232.56
XT High Strength M11 Pleat HC,20.75,7.75,No,1.0,23311C0120750775,14.11,12.0,169.32
XT High Strength M11 Pleat HC,34.75,11.125,No,1.0,23311CD01347511125,23.26,12.0,279.12
XT High Strength M11 Pleat HC,7.875,11.0,No,1.0,23311C010787511,14.11,12.0,169.32
XT High Strength M11 Pleat HC,11.75,63.75,No,1.0,23311CT0111756375,36.28,12.0,435.36
XT High Strength M11 Pleat HC,34.0,23.625,Yes,2.0,23311CD023423625,30.17,12.0,362.04
XT High Strength M11 Pleat HC,26.25,7.75,Yes,2.0,23311CD0226250775,22.02,12.0,264.24
XT High Strength M11 Pleat HC,14.5,56.75,Yes,2.0,23311CD021455675,30.17,12.0,362.04
XT High Strength M11 Pleat HC,30.75,72.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,24.875,41.0,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,19.125,60.25,Yes,2.0,23311CT02191256025,47.06,12.0,564.72
XT High Strength M11 Pleat HC,24.375,40.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,34.125,62.625,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M11 Pleat HC,22.875,35.0,Yes,2.0,23311CD022287535,30.17,12.0,362.04
XT High Strength M11 Pleat HC,16.25,10.25,Yes,2.0,23311C0216251025,15.52,12.0,186.24
XT High Strength M11 Pleat HC,36.375,7.0,No,2.0,23311CD023637507,22.02,12.0,264.24
XT High Strength M11 Pleat HC,24.625,9.375,No,2.0,23311CD022462509375,22.02,12.0,264.24
XT High Strength M11 Pleat HC,23.375,68.25,No,2.0,23311CT02233756825,67.77,12.0,813.24
XT High Strength M11 Pleat HC,18.5,25.25,No,2.0,23311C021852525,23.31,12.0,279.72
XT High Strength M11 Pleat HC,16.125,16.125,No,2.0,23311C021612516125,15.52,12.0,186.24
XT High Strength M11 Pleat HC,34.75,36.0,No,2.0,Contact Customer Service,0.0,12.0,0.0
