Part Number,Price,Carton Quantity,Carton Price,Debug Info
23209CD020837545,19.37,12,232.44,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '375', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD020837545'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '8.375x45x2', 'overridePriceRowFound': 'None', 'faceValue': 376.875, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '2_Double', 'listPrice': 19.37}}"
23209C022152825,21.55,12,258.6,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '5', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23209C022152825'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '21.5x28.25x2', 'overridePriceRowFound': 'None', 'faceValue': 607.375, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 16.39, '1_Double': 21.5, '1_Triple': 27.95, '2_Update': 21.55, '2_Double': 23.24, '2_Triple': 30.21, '4_Update': 36.64, '4_Double': 39.51, '4_Triple': 51.36}, 'priceColumnKey': '2_Update', 'listPrice': 21.55}}"
23209CD020657875,19.37,12,232.44,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD020657875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '6x57.875x2', 'overridePriceRowFound': 'None', 'faceValue': 347.25, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '2_Double', 'listPrice': 19.37}}"
23209CD02082532875,16.96,12,203.52,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '25', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD02082532875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '8.25x32.875x2', 'overridePriceRowFound': 'None', 'faceValue': 271.21875, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '2_Double', 'listPrice': 16.96}}"
23209CD02158755575,23.24,12,278.88,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD02158755575'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.875x55.75x2', 'overridePriceRowFound': 'None', 'faceValue': 885.03125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 16.39, '1_Double': 21.5, '1_Triple': 27.95, '2_Update': 21.55, '2_Double': 23.24, '2_Triple': 30.21, '4_Update': 36.64, '4_Double': 39.51, '4_Triple': 51.36}, 'priceColumnKey': '2_Double', 'listPrice': 23.24}}"
23209CD023412522625,23.24,12,278.88,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '125', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD023412522625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '34.125x22.625x2', 'overridePriceRowFound': 'None', 'faceValue': 772.078125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 16.39, '1_Double': 21.5, '1_Triple': 27.95, '2_Update': 21.55, '2_Double': 23.24, '2_Triple': 30.21, '4_Update': 36.64, '4_Double': 39.51, '4_Triple': 51.36}, 'priceColumnKey': '2_Double', 'listPrice': 23.24}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209C020937506625,11.96,12,143.52,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '375', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23209C020937506625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '9.375x6.625x2', 'overridePriceRowFound': 'None', 'faceValue': 62.109375, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '2_Update', 'listPrice': 11.96}}"
23209CD02328750925,19.37,12,232.44,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD02328750925'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '32.875x9.25x2', 'overridePriceRowFound': 'None', 'faceValue': 304.09375, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '2_Double', 'listPrice': 19.37}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CD021630875,19.37,12,232.44,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD021630875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '16x30.875x2', 'overridePriceRowFound': 'None', 'faceValue': 494, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '2_Double', 'listPrice': 19.37}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CD023251275,19.37,12,232.44,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD023251275'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '32.5x12.75x2', 'overridePriceRowFound': 'None', 'faceValue': 414.375, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '2_Double', 'listPrice': 19.37}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CT04105875,32.93,12,395.16,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23209CT04105875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '10x58.75x4', 'overridePriceRowFound': 'None', 'faceValue': 587.5, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '4_Double', 'listPrice': 32.93}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '125', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CD043350775,28.84,12,346.08,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD043350775'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '33.5x7.75x4', 'overridePriceRowFound': 'None', 'faceValue': 259.625, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Double', 'listPrice': 28.84}}"
23209CD043637517875,39.51,12,474.12,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '375', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD043637517875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.375x17.875x4', 'overridePriceRowFound': 'None', 'faceValue': 650.203125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 16.39, '1_Double': 21.5, '1_Triple': 27.95, '2_Update': 21.55, '2_Double': 23.24, '2_Triple': 30.21, '4_Update': 36.64, '4_Double': 39.51, '4_Triple': 51.36}, 'priceColumnKey': '4_Double', 'listPrice': 39.51}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209C041387516,20.33,12,243.96,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23209C041387516'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '13.875x16x4', 'overridePriceRowFound': 'None', 'faceValue': 222, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Update', 'listPrice': 20.33}}"
23209C042087524875,30.53,12,366.36,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23209C042087524875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '20.875x24.875x4', 'overridePriceRowFound': 'None', 'faceValue': 519.265625, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '4_Update', 'listPrice': 30.53}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CT041662564875,61.64,12,739.68,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23209CT041662564875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '16.625x64.875x4', 'overridePriceRowFound': 'None', 'faceValue': 1078.546875, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 18.85, '1_Double': 25.8, '1_Triple': 33.54, '2_Update': 24.79, '2_Double': 27.89, '2_Triple': 36.26, '4_Update': 42.14, '4_Double': 47.41, '4_Triple': 61.64}, 'priceColumnKey': '4_Triple', 'listPrice': 61.64}}"
23209CD0436625165,39.51,12,474.12,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD0436625165'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.625x16.5x4', 'overridePriceRowFound': 'None', 'faceValue': 604.3125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 16.39, '1_Double': 21.5, '1_Triple': 27.95, '2_Update': 21.55, '2_Double': 23.24, '2_Triple': 30.21, '4_Update': 36.64, '4_Double': 39.51, '4_Triple': 51.36}, 'priceColumnKey': '4_Double', 'listPrice': 39.51}}"
23209C04061250625,20.33,12,243.96,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '125', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23209C04061250625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '6.125x6.25x4', 'overridePriceRowFound': 'None', 'faceValue': 38.28125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Update', 'listPrice': 20.33}}"
23209CD04320925,28.84,12,346.08,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD04320925'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '32x9.25x4', 'overridePriceRowFound': 'None', 'faceValue': 296, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Double', 'listPrice': 28.84}}"
23209CD042562511,28.84,12,346.08,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD042562511'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '25.625x11x4', 'overridePriceRowFound': 'None', 'faceValue': 281.875, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Double', 'listPrice': 28.84}}"
23209CD0436625145,32.93,12,395.16,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD0436625145'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.625x14.5x4', 'overridePriceRowFound': 'None', 'faceValue': 531.0625, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '4_Double', 'listPrice': 32.93}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '875', 'fractionalLengthCode': '0', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23209CD04163725,32.93,12,395.16,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD04163725'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '16x37.25x4', 'overridePriceRowFound': 'None', 'faceValue': 596, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 14.93, '1_Double': 17.92, '1_Triple': 23.29, '2_Update': 17.96, '2_Double': 19.37, '2_Triple': 25.18, '4_Update': 30.53, '4_Double': 32.93, '4_Triple': 42.8}, 'priceColumnKey': '4_Double', 'listPrice': 32.93}}"
23209CD042925065,28.84,12,346.08,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '25', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23209CD042925065'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '29.25x6.5x4', 'overridePriceRowFound': 'None', 'faceValue': 190.125, 'tieredPriceRowFound': {'Product_Prefix': 23209, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 10.87, '1_Double': 14.93, '1_Triple': 19.41, '2_Update': 11.96, '2_Double': 16.96, '2_Triple': 22.05, '4_Update': 20.33, '4_Double': 28.84, '4_Triple': 37.49}, 'priceColumnKey': '4_Double', 'listPrice': 28.84}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23209, 'fractionalWidthCode': '25', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309CD0126752825,23.65,12,283.8,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD0126752825'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26.75x28.25x1', 'overridePriceRowFound': 'None', 'faceValue': 755.6875, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.03, '1_Double': 23.65, '1_Triple': 30.75, '2_Update': 23.71, '2_Double': 25.57, '2_Triple': 33.24, '4_Update': 40.31, '4_Double': 43.46, '4_Triple': 56.5}, 'priceColumnKey': '1_Double', 'listPrice': 23.65}}"
23309CD012637514125,19.71,12,236.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD012637514125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26.375x14.125x1', 'overridePriceRowFound': 'None', 'faceValue': 372.546875, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Double', 'listPrice': 19.71}}"
23309CD0125527625,23.65,12,283.8,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD0125527625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '25.5x27.625x1', 'overridePriceRowFound': 'None', 'faceValue': 704.4375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.03, '1_Double': 23.65, '1_Triple': 30.75, '2_Update': 23.71, '2_Double': 25.57, '2_Triple': 33.24, '4_Update': 40.31, '4_Double': 43.46, '4_Triple': 56.5}, 'priceColumnKey': '1_Double', 'listPrice': 23.65}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '25', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309CD011535375,19.71,12,236.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD011535375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '15x35.375x1', 'overridePriceRowFound': 'None', 'faceValue': 530.625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Double', 'listPrice': 19.71}}"
