Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
MERV 11 Pleat - SC,20.25,48.625,2.0,Yes,21211CD02202548625,21211CD02202548625,True,24.2,24.2,True,12.0,12,True,290.4,290.4,True,True
MERV 11 Pleat - SC,21.875,54.375,2.0,Yes,21211CD022187554375,21211CD022187554375,True,24.2,24.2,True,12.0,12,True,290.4,290.4,True,True
MERV 11 Pleat - SC,20.125,14.875,2.0,Yes,21211C022012514875,21211C022012514875,True,15.58,15.58,True,12.0,12,True,186.96,186.96,True,True
MERV 11 Pleat - SC,18.125,17.125,2.0,Yes,21211C021812517125,21211C021812517125,True,15.58,15.58,True,12.0,12,True,186.96,186.96,True,True
MERV 11 Pleat - SC,17.5,63.5,2.0,Yes,21211CT02175635,21211CT02175635,True,31.46,31.46,True,12.0,12,True,377.52,377.52,True,True
MERV 11 Pleat - SC,11.375,31.0,2.0,No,21211CD021137531,21211CD021137531,True,16.8,16.8,True,12.0,12,True,201.6,201.6,True,True
MERV 11 Pleat - SC,25.125,67.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,35.25,42.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,34.625,20.875,2.0,No,21211CD023462520875,21211CD023462520875,True,20.17,20.17,True,12.0,12,True,242.04,242.04,True,True
MERV 11 Pleat - SC,17.125,52.5,2.0,No,21211CD0217125525,21211CD0217125525,True,24.2,24.2,True,12.0,12,True,290.4,290.4,True,True
MERV 11 Pleat - SC,22.125,12.5,2.0,No,21211C0222125125,21211C0222125125,True,10.37,10.37,True,12.0,12,True,124.44,124.44,True,True
MERV 11 Pleat - SC,19.5,43.125,2.0,No,21211CD0219543125,21211CD0219543125,True,20.17,20.17,True,12.0,12,True,242.04,242.04,True,True
MERV 11 Pleat - SC,35.0,14.25,2.0,No,21211CD02351425,21211CD02351425,True,16.8,16.8,True,12.0,12,True,201.6,201.6,True,True
MERV 11 Pleat - SC,8.25,55.875,2.0,No,21211CD02082555875,21211CD02082555875,True,16.8,16.8,True,12.0,12,True,201.6,201.6,True,True
MERV 11 Pleat - SC,33.375,56.5,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,25.625,44.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,32.375,67.75,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,11.25,28.875,4.0,Yes,21211C04112528875,21211C04112528875,True,26.49,26.49,True,12.0,12,True,317.88,317.88,True,True
MERV 11 Pleat - SC,17.25,24.125,4.0,Yes,21211C04172524125,21211C04172524125,True,26.49,26.49,True,12.0,12,True,317.88,317.88,True,True
MERV 11 Pleat - SC,34.0,43.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,18.75,14.125,4.0,Yes,21211C04187514125,21211C04187514125,True,17.64,17.64,True,12.0,12,True,211.68,211.68,True,True
MERV 11 Pleat - SC,26.875,61.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,15.875,31.75,4.0,Yes,21211CD04158753175,21211CD04158753175,True,28.57,28.57,True,12.0,12,True,342.84,342.84,True,True
MERV 11 Pleat - SC,11.375,13.75,4.0,Yes,21211C04113751375,21211C04113751375,True,17.64,17.64,True,12.0,12,True,211.68,211.68,True,True
MERV 11 Pleat - SC,13.625,39.75,4.0,Yes,21211CD04136253975,21211CD04136253975,True,28.57,28.57,True,12.0,12,True,342.84,342.84,True,True
MERV 11 Pleat - SC,32.5,56.125,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,32.0,40.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,30.375,47.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,20.25,42.75,4.0,No,21211CD0420254275,21211CD0420254275,True,34.28,34.28,True,12.0,12,True,411.36,411.36,True,True
MERV 11 Pleat - SC,14.0,20.875,4.0,No,21211C041420875,21211C041420875,True,17.64,17.64,True,12.0,12,True,211.68,211.68,True,True
MERV 11 Pleat - SC,13.75,35.0,4.0,No,21211CD04137535,21211CD04137535,True,28.57,28.57,True,12.0,12,True,342.84,342.84,True,True
MERV 11 Pleat - SC,8.625,16.375,4.0,No,21211C040862516375,21211C040862516375,True,17.64,17.64,True,12.0,12,True,211.68,211.68,True,True
MERV 11 Pleat - SC,22.0,69.75,4.0,No,21211CT04226975,21211CT04226975,True,77.01,77.01,True,12.0,12,True,924.12,924.12,True,True
MERV 11 Pleat - SC,30.5,34.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,15.75,14.0,4.0,No,21211C04157514,21211C04157514,True,17.64,17.64,True,12.0,12,True,211.68,211.68,True,True
MERV 11 Pleat - HC,33.25,37.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,10.625,6.875,1.0,Yes,21311C011062506875,21311C011062506875,True,10.38,10.38,True,12.0,12,True,124.56,124.56,True,True
MERV 11 Pleat - HC,36.5,8.625,1.0,Yes,21311CD0136508625,21311CD0136508625,True,17.1,17.1,True,12.0,12,True,205.2,205.2,True,True
MERV 11 Pleat - HC,11.375,48.125,1.0,Yes,21311CD011137548125,21311CD011137548125,True,17.1,17.1,True,12.0,12,True,205.2,205.2,True,True
MERV 11 Pleat - HC,27.75,46.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,33.5,27.375,1.0,Yes,21311CD0133527375,21311CD0133527375,True,24.63,24.63,True,12.0,12,True,295.56,295.56,True,True
MERV 11 Pleat - HC,25.25,32.0,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,17.0,8.0,1.0,Yes,21311CE011708,21311CE011708,True,10.38,10.38,True,12.0,12,True,124.56,124.56,True,True
MERV 11 Pleat - HC,33.75,31.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,32.125,30.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,10.375,11.625,1.0,No,21311C011037511625,21311C011037511625,True,10.38,10.38,True,12.0,12,True,124.56,124.56,True,True
MERV 11 Pleat - HC,27.25,63.0,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,24.125,69.75,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,25.25,30.5,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,15.875,53.875,1.0,No,21311CD011587553875,21311CD011587553875,True,20.52,20.52,True,12.0,12,True,246.24,246.24,True,True
MERV 11 Pleat - HC,20.375,7.0,1.0,No,21311C012037507,21311C012037507,True,10.38,10.38,True,12.0,12,True,124.56,124.56,True,True
MERV 11 Pleat - HC,22.125,68.75,1.0,No,21311CT01221256875,21311CT01221256875,True,46.1,46.1,True,12.0,12,True,553.2,553.2,True,True
MERV 11 Pleat - HC,7.75,33.375,1.0,No,21311CD01077533375,21311CD01077533375,True,14.25,14.25,True,12.0,12,True,171.0,171.0,True,True
MERV 11 Pleat - HC,21.625,45.5,1.0,No,21311CD0121625455,21311CD0121625455,True,24.63,24.63,True,12.0,12,True,295.56,295.56,True,True
MERV 11 Pleat - HC,34.25,19.5,1.0,No,21311CD013425195,21311CD013425195,True,20.52,20.52,True,12.0,12,True,246.24,246.24,True,True
MERV 11 Pleat - HC,33.875,58.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,8.125,36.375,2.0,Yes,21311CD020812536375,21311CD020812536375,True,16.19,16.19,True,12.0,12,True,194.28,194.28,True,True
MERV 11 Pleat - HC,14.25,36.0,2.0,Yes,21311CD02142536,21311CD02142536,True,18.49,18.49,True,12.0,12,True,221.88,221.88,True,True
MERV 11 Pleat - HC,30.125,60.0,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,7.5,63.625,2.0,Yes,21311CT0207563625,21311CT0207563625,True,24.03,24.03,True,12.0,12,True,288.36,288.36,True,True
MERV 11 Pleat - HC,11.75,60.875,2.0,Yes,21311CT02117560875,21311CT02117560875,True,28.84,28.84,True,12.0,12,True,346.08,346.08,True,True
MERV 11 Pleat - HC,12.75,59.75,2.0,Yes,21311CD0212755975,21311CD0212755975,True,22.18,22.18,True,12.0,12,True,266.16,266.16,True,True
MERV 11 Pleat - HC,8.25,26.125,2.0,Yes,21311C02082526125,21311C02082526125,True,11.41,11.41,True,12.0,12,True,136.92,136.92,True,True
MERV 11 Pleat - HC,12.0,45.0,2.0,Yes,21311CE021245,21311CE021245,True,18.49,18.49,True,12.0,12,True,221.88,221.88,True,True
MERV 11 Pleat - HC,20.625,18.25,2.0,Yes,21311C02206251825,21311C02206251825,True,17.14,17.14,True,12.0,12,True,205.68,205.68,True,True
MERV 11 Pleat - HC,22.125,14.5,2.0,No,21311C0222125145,21311C0222125145,True,17.14,17.14,True,12.0,12,True,205.68,205.68,True,True
MERV 11 Pleat - HC,36.875,62.25,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,16.75,13.0,2.0,No,21311C02167513,21311C02167513,True,11.41,11.41,True,12.0,12,True,136.92,136.92,True,True
MERV 11 Pleat - HC,14.125,55.75,2.0,No,21311CD02141255575,21311CD02141255575,True,22.18,22.18,True,12.0,12,True,266.16,266.16,True,True
MERV 11 Pleat - HC,16.5,53.375,2.0,No,21311CD0216553375,21311CD0216553375,True,22.18,22.18,True,12.0,12,True,266.16,266.16,True,True
MERV 11 Pleat - HC,22.5,25.0,2.0,No,21311C0222525,21311C0222525,True,17.14,17.14,True,12.0,12,True,205.68,205.68,True,True
MERV 11 Pleat - HC,33.875,51.25,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,27.375,38.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,36.75,23.75,2.0,No,21311CD0236752375,21311CD0236752375,True,22.18,22.18,True,12.0,12,True,266.16,266.16,True,True
MERV 11 Pleat - HC,33.125,46.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,12.125,15.0,4.0,Yes,21311C041212515,21311C041212515,True,19.4,19.4,True,12.0,12,True,232.8,232.8,True,True
MERV 11 Pleat - HC,34.25,67.25,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,33.5,36.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,19.875,11.875,4.0,Yes,21311C041987511875,21311C041987511875,True,19.4,19.4,True,12.0,12,True,232.8,232.8,True,True
MERV 11 Pleat - HC,17.625,11.0,4.0,Yes,21311C041762511,21311C041762511,True,19.4,19.4,True,12.0,12,True,232.8,232.8,True,True
MERV 11 Pleat - HC,6.625,31.125,4.0,Yes,21311CD040662531125,21311CD040662531125,True,27.52,27.52,True,12.0,12,True,330.24,330.24,True,True
MERV 11 Pleat - HC,20.0,22.875,4.0,Yes,21311C042022875,21311C042022875,True,29.14,29.14,True,12.0,12,True,349.68,349.68,True,True
MERV 11 Pleat - HC,31.25,20.75,4.0,Yes,21311CD0431252075,21311CD0431252075,True,37.71,37.71,True,12.0,12,True,452.52,452.52,True,True
MERV 11 Pleat - HC,16.375,66.375,4.0,Yes,21311CT041637566375,21311CT041637566375,True,58.83,58.83,True,12.0,12,True,705.96,705.96,True,True
MERV 11 Pleat - HC,23.75,69.5,4.0,Yes,21311CT042375695,21311CT042375695,True,84.71,84.71,True,12.0,12,True,1016.52,1016.52,True,True
MERV 11 Pleat - HC,29.375,7.875,4.0,No,21311CD042937507875,21311CD042937507875,True,27.52,27.52,True,12.0,12,True,330.24,330.24,True,True
MERV 11 Pleat - HC,26.125,37.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,33.5,24.5,4.0,No,21311CD04335245,21311CD04335245,True,37.71,37.71,True,12.0,12,True,452.52,452.52,True,True
MERV 11 Pleat - HC,30.0,11.75,4.0,No,21311CD04301175,21311CD04301175,True,31.42,31.42,True,12.0,12,True,377.04,377.04,True,True
MERV 11 Pleat - HC,23.125,61.875,4.0,No,21311CT042312561875,21311CT042312561875,True,70.59,70.59,True,12.0,12,True,847.08,847.08,True,True
MERV 11 Pleat - HC,19.125,6.875,4.0,No,21311C041912506875,21311C041912506875,True,19.4,19.4,True,12.0,12,True,232.8,232.8,True,True
MERV 11 Pleat - HC,30.125,14.375,4.0,No,21311CD043012514375,21311CD043012514375,True,31.42,31.42,True,12.0,12,True,377.04,377.04,True,True
MERV 11 Pleat - HC,21.625,47.625,4.0,No,21311CD042162547625,21311CD042162547625,True,45.25,45.25,True,12.0,12,True,543.0,543.0,True,True
MERV 11 Pleat - HC,26.25,54.125,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - HC,6.0,43.5,4.0,No,21311CD0406435,21311CD0406435,True,27.52,27.52,True,12.0,12,True,330.24,330.24,True,True
MERV 13 Pleat - HC,29.375,33.625,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,6.875,11.5,1.0,Yes,21213C0106875115,21213C0106875115,True,12.25,12.25,True,12.0,12,True,147.0,147.0,True,True
MERV 13 Pleat - HC,34.375,28.25,1.0,Yes,21213CD01343752825,21213CD01343752825,True,29.06,29.06,True,12.0,12,True,348.72,348.72,True,True
MERV 13 Pleat - HC,29.0,7.125,1.0,Yes,21213CD012907125,21213CD012907125,True,16.82,16.82,True,12.0,12,True,201.84,201.84,True,True
MERV 13 Pleat - HC,12.375,43.375,1.0,Yes,21213CD011237543375,21213CD011237543375,True,20.18,20.18,True,12.0,12,True,242.16,242.16,True,True
MERV 13 Pleat - HC,29.625,44.625,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,22.125,65.0,1.0,Yes,21213CT012212565,21213CT012212565,True,45.33,45.33,True,12.0,12,True,543.96,543.96,True,True
MERV 13 Pleat - HC,10.5,52.25,1.0,Yes,21213CD011055225,21213CD011055225,True,20.18,20.18,True,12.0,12,True,242.16,242.16,True,True
MERV 13 Pleat - HC,11.625,17.875,1.0,Yes,21213C011162517875,21213C011162517875,True,12.25,12.25,True,12.0,12,True,147.0,147.0,True,True
MERV 13 Pleat - HC,34.0,41.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,6.625,40.5,1.0,No,21213CD0106625405,21213CD0106625405,True,16.82,16.82,True,12.0,12,True,201.84,201.84,True,True
MERV 13 Pleat - HC,20.0,60.875,1.0,No,21213CT012060875,21213CT012060875,True,45.33,45.33,True,12.0,12,True,543.96,543.96,True,True
MERV 13 Pleat - HC,35.375,22.0,1.0,No,21213CD013537522,21213CD013537522,True,24.22,24.22,True,12.0,12,True,290.64,290.64,True,True
MERV 13 Pleat - HC,20.125,8.375,1.0,No,21213C012012508375,21213C012012508375,True,12.25,12.25,True,12.0,12,True,147.0,147.0,True,True
MERV 13 Pleat - HC,29.5,59.5,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,28.5,27.375,1.0,No,21213CD0128527375,21213CD0128527375,True,24.22,24.22,True,12.0,12,True,290.64,290.64,True,True
MERV 13 Pleat - HC,23.25,71.875,1.0,No,21213CT01232571875,21213CT01232571875,True,54.4,54.4,True,12.0,12,True,652.8,652.8,True,True
MERV 13 Pleat - HC,10.875,53.875,1.0,No,21213CD011087553875,21213CD011087553875,True,20.18,20.18,True,12.0,12,True,242.16,242.16,True,True
MERV 13 Pleat - HC,8.375,45.125,1.0,No,21213CD010837545125,21213CD010837545125,True,20.18,20.18,True,12.0,12,True,242.16,242.16,True,True
MERV 13 Pleat - HC,9.25,58.375,1.0,No,21213CD01092558375,21213CD01092558375,True,20.18,20.18,True,12.0,12,True,242.16,242.16,True,True
MERV 13 Pleat - HC,13.5,59.875,2.0,Yes,21213CD0213559875,21213CD0213559875,True,26.17,26.17,True,12.0,12,True,314.04,314.04,True,True
MERV 13 Pleat - HC,35.375,66.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,19.125,70.25,2.0,Yes,21213CT02191257025,21213CT02191257025,True,49.0,49,True,12.0,12,True,588.0,588.0,True,True
MERV 13 Pleat - HC,18.0,60.5,2.0,Yes,21213CT0218605,21213CT0218605,True,40.83,40.83,True,12.0,12,True,489.96,489.96,True,True
MERV 13 Pleat - HC,35.625,62.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,6.375,59.5,2.0,Yes,21213CD0206375595,21213CD0206375595,True,21.81,21.81,True,12.0,12,True,261.72,261.72,True,True
MERV 13 Pleat - HC,13.25,35.25,2.0,Yes,21213CD0213253525,21213CD0213253525,True,21.81,21.81,True,12.0,12,True,261.72,261.72,True,True
MERV 13 Pleat - HC,6.625,56.5,2.0,Yes,21213CD0206625565,21213CD0206625565,True,21.81,21.81,True,12.0,12,True,261.72,261.72,True,True
MERV 13 Pleat - HC,27.0,13.625,2.0,Yes,21213CD022713625,21213CD022713625,True,21.81,21.81,True,12.0,12,True,261.72,261.72,True,True
MERV 13 Pleat - HC,20.625,69.375,2.0,Yes,21213CT022062569375,21213CT022062569375,True,49.0,49,True,12.0,12,True,588.0,588.0,True,True
MERV 13 Pleat - HC,9.875,52.5,2.0,No,21213CD0209875525,21213CD0209875525,True,21.81,21.81,True,12.0,12,True,261.72,261.72,True,True
MERV 13 Pleat - HC,33.375,35.375,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,16.125,45.375,2.0,No,21213CD021612545375,21213CD021612545375,True,26.17,26.17,True,12.0,12,True,314.04,314.04,True,True
MERV 13 Pleat - HC,23.625,41.125,2.0,No,21213CD022362541125,21213CD022362541125,True,31.41,31.41,True,12.0,12,True,376.92,376.92,True,True
MERV 13 Pleat - HC,29.5,54.625,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,21.875,22.875,2.0,No,21213C022187522875,21213C022187522875,True,20.23,20.23,True,12.0,12,True,242.76,242.76,True,True
MERV 13 Pleat - HC,19.5,59.125,2.0,No,21213CD0219559125,21213CD0219559125,True,31.41,31.41,True,12.0,12,True,376.92,376.92,True,True
MERV 13 Pleat - HC,29.125,61.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,28.25,53.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,22.25,38.0,2.0,No,21213CD02222538,21213CD02222538,True,26.17,26.17,True,12.0,12,True,314.04,314.04,True,True
MERV 13 Pleat - HC,26.875,9.625,4.0,Yes,21213CD042687509625,21213CD042687509625,True,32.47,32.47,True,12.0,12,True,389.64,389.64,True,True
MERV 13 Pleat - HC,7.875,61.125,4.0,Yes,21213CT040787561125,21213CT040787561125,True,48.21,48.21,True,12.0,12,True,578.52,578.52,True,True
MERV 13 Pleat - HC,10.5,35.875,4.0,Yes,21213CD0410535875,21213CD0410535875,True,37.08,37.08,True,12.0,12,True,444.96,444.96,True,True
MERV 13 Pleat - HC,25.75,70.75,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,11.125,54.5,4.0,Yes,21213CD0411125545,21213CD0411125545,True,44.5,44.5,True,12.0,12,True,534.0,534.0,True,True
MERV 13 Pleat - HC,31.125,62.125,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,14.5,10.125,4.0,Yes,21213C0414510125,21213C0414510125,True,22.89,22.89,True,12.0,12,True,274.68,274.68,True,True
MERV 13 Pleat - HC,15.5,49.125,4.0,Yes,21213CD0415549125,21213CD0415549125,True,44.5,44.5,True,12.0,12,True,534.0,534.0,True,True
MERV 13 Pleat - HC,25.875,52.25,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,25.75,27.375,4.0,Yes,21213CD04257527375,21213CD04257527375,True,44.5,44.5,True,12.0,12,True,534.0,534.0,True,True
MERV 13 Pleat - HC,18.25,41.125,4.0,No,21213CD04182541125,21213CD04182541125,True,44.5,44.5,True,12.0,12,True,534.0,534.0,True,True
MERV 13 Pleat - HC,24.875,42.625,4.0,No,21213CD042487542625,21213CD042487542625,True,53.4,53.4,True,12.0,12,True,640.8,640.8,True,True
MERV 13 Pleat - HC,28.375,57.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,6.875,23.125,4.0,No,21213C040687523125,21213C040687523125,True,22.89,22.89,True,12.0,12,True,274.68,274.68,True,True
MERV 13 Pleat - HC,19.5,6.875,4.0,No,21213C0419506875,21213C0419506875,True,22.89,22.89,True,12.0,12,True,274.68,274.68,True,True
MERV 13 Pleat - HC,26.875,17.875,4.0,No,21213CD042687517875,21213CD042687517875,True,37.08,37.08,True,12.0,12,True,444.96,444.96,True,True
MERV 13 Pleat - HC,12.25,15.875,4.0,No,21213C04122515875,21213C04122515875,True,22.89,22.89,True,12.0,12,True,274.68,274.68,True,True
MERV 13 Pleat - HC,21.375,58.875,4.0,No,21213CT042137558875,21213CT042137558875,True,83.3,83.3,True,12.0,12,True,999.6,999.6,True,True
MERV 13 Pleat - HC,27.25,36.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 13 Pleat - HC,13.125,30.25,4.0,No,21213CD04131253025,21213CD04131253025,True,37.08,37.08,True,12.0,12,True,444.96,444.96,True,True
XT High Strength M9 Pleat SC,34.5,53.0,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,20.375,12.5,1.0,Yes,23209C0120375125,23209C0120375125,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,11.75,18.25,1.0,Yes,23209C0111751825,23209C0111751825,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,27.375,8.875,1.0,Yes,23209CD012737508875,23209CD012737508875,True,14.93,14.93,True,12.0,12,True,179.16,179.16,True,True
XT High Strength M9 Pleat SC,15.75,28.125,1.0,Yes,23209C01157528125,23209C01157528125,True,14.93,14.93,True,12.0,12,True,179.16,179.16,True,True
XT High Strength M9 Pleat SC,15.75,57.0,1.0,Yes,23209CD01157557,23209CD01157557,True,21.5,21.5,True,12.0,12,True,258.0,258.0,True,True
XT High Strength M9 Pleat SC,18.875,10.5,1.0,Yes,23209C0118875105,23209C0118875105,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,35.25,38.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
XT High Strength M9 Pleat SC,30.375,15.875,1.0,Yes,23209CD013037515875,23209CD013037515875,True,17.92,17.92,True,12.0,12,True,215.04,215.04,True,True
XT High Strength M9 Pleat SC,11.625,44.0,1.0,Yes,23209CD011162544,23209CD011162544,True,17.92,17.92,True,12.0,12,True,215.04,215.04,True,True
XT High Strength M9 Pleat SC,21.375,8.375,1.0,No,23209C012137508375,23209C012137508375,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,11.0,20.625,1.0,No,23209C011120625,23209C011120625,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,6.75,72.25,1.0,No,23209CT0106757225,23209CT0106757225,True,23.29,23.29,True,12.0,12,True,279.48,279.48,True,True
XT High Strength M9 Pleat SC,17.0,61.25,1.0,No,23209CT01176125,23209CT01176125,True,33.54,33.54,True,12.0,12,True,402.48,402.48,True,True
XT High Strength M9 Pleat SC,14.25,6.625,1.0,No,23209C01142506625,23209C01142506625,True,10.87,10.87,True,12.0,12,True,130.44,130.44,True,True
XT High Strength M9 Pleat SC,35.75,24.5,1.0,No,23209CD013575245,23209CD013575245,True,21.5,21.5,True,12.0,12,True,258.0,258.0,True,True
XT High Strength M9 Pleat SC,15.0,61.5,1.0,No,23209CT0115615,23209CT0115615,True,33.54,33.54,True,12.0,12,True,402.48,402.48,True,True
XT High Strength M9 Pleat SC,15.625,39.375,1.0,No,23209CD011562539375,23209CD011562539375,True,21.5,21.5,True,12.0,12,True,258.0,258.0,True,True
XT High Strength M9 Pleat SC,8.75,50.125,1.0,No,23209CD01087550125,23209CD01087550125,True,17.92,17.92,True,12.0,12,True,215.04,215.04,True,True
