partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
05418HE43DE03AT,15.9,"124-134""",4,63.6,[],"{'totalHeight': 18.875, 'totalWidth': 43.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'linkSuffix': '03', 'exactFlag': 'E'}, 'partNumber': '05418HE43DE03AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 822, 'customPriceLookup': {'priceCustomStandard': '5.1', 'PriceCustomAt': '5.30'}, 'finalPrice': 15.899999999999999, 'totalNominalWidth': 129, 'linkBtnPanels': 5, 'cartonQty': 4, 'cartonPrice': 63.6}"
05409CE16FE07AT,25.62,"108-116""",1,25.62,[],"{'totalHeight': 9.375, 'totalWidth': 16.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'linkSuffix': '07', 'exactFlag': 'E'}, 'partNumber': '05409CE16FE07AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 156, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 25.62, 'totalNominalWidth': 112, 'linkBtnPanels': 4, 'cartonQty': 1, 'cartonPrice': 25.62}"
05410E67FE03AT,15.51,"194-208""",4,62.04,[],"{'totalHeight': 10, 'totalWidth': 67.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'F', 'linkSuffix': '03', 'exactFlag': 'E'}, 'partNumber': '05410E67FE03AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 677, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 15.51, 'totalNominalWidth': 201, 'linkBtnPanels': 7, 'cartonQty': 4, 'cartonPrice': 62.04}"
05413BE24CE07AT,26.74,"162-174""",1,26.74,[],"{'totalHeight': 13.25, 'totalWidth': 24.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'linkSuffix': '07', 'exactFlag': 'E'}, 'partNumber': '05413BE24CE07AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 323, 'customPriceLookup': {'priceCustomStandard': '3.67', 'PriceCustomAt': '3.82'}, 'finalPrice': 26.74, 'totalNominalWidth': 168, 'linkBtnPanels': 6, 'cartonQty': 1, 'cartonPrice': 26.74}"
05411AE59FE04AT,20.68,N/A,3,62.04,[],"{'totalHeight': 11.125, 'totalWidth': 59.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'F', 'linkSuffix': '04', 'exactFlag': 'E'}, 'partNumber': '05411AE59FE04AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 664, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 20.68, 'totalNominalWidth': 236, 'cartonQty': 3, 'cartonPrice': 62.04}"
05447CE50FE02AT,35.68,"97-103""",6,214.08,[],"{'totalHeight': 47.375, 'totalWidth': 50.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'linkSuffix': '02', 'exactFlag': 'E'}, 'partNumber': '05447CE50FE02AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2399, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 35.68, 'totalNominalWidth': 100, 'linkBtnPanels': 3, 'cartonQty': 6, 'cartonPrice': 214.08}"
05434E77GE06AT,0.0,N/A,0,0.0,"['Over max width (77.25"").']","{'totalHeight': 34, 'totalWidth': 77.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G', 'linkSuffix': '06', 'exactFlag': 'E'}, 'partNumber': '05434E77GE06AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'A', 'finalPrice': 0, 'totalNominalWidth': 462, 'cartonQty': 0, 'cartonPrice': 0}"
05425HE51BE09AT,89.64,N/A,1,89.64,[],"{'totalHeight': 25.875, 'totalWidth': 51.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'linkSuffix': '09', 'exactFlag': 'E'}, 'partNumber': '05425HE51BE09AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1327, 'customPriceLookup': {'priceCustomStandard': '9.58', 'PriceCustomAt': '9.96'}, 'finalPrice': 89.64000000000001, 'totalNominalWidth': 459, 'cartonQty': 1, 'cartonPrice': 89.64}"
05415DE52FE10AT,56.2,N/A,1,56.2,[],"{'totalHeight': 15.5, 'totalWidth': 52.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'F', 'linkSuffix': '10', 'exactFlag': 'E'}, 'partNumber': '05415DE52FE10AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 816, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 56.2, 'totalNominalWidth': 520, 'cartonQty': 1, 'cartonPrice': 56.2}"
05416GE16DE02AT,7.48,"31-33""",6,44.88,[],"{'totalHeight': 16.75, 'totalWidth': 16.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'linkSuffix': '02', 'exactFlag': 'E'}, 'partNumber': '05416GE16DE02AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 277, 'customPriceLookup': {'priceCustomStandard': '3.6', 'PriceCustomAt': '3.74'}, 'finalPrice': 7.48, 'totalNominalWidth': 32, 'linkBtnPanels': 1, 'cartonQty': 6, 'cartonPrice': 44.88}"
05439E65BE04AT,82.08,N/A,3,246.24,[],"{'totalHeight': 39, 'totalWidth': 65.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'linkSuffix': '04', 'exactFlag': 'E'}, 'partNumber': '05439E65BE04AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2545, 'customPriceLookup': {'priceCustomStandard': '19.73', 'PriceCustomAt': '20.52'}, 'finalPrice': 82.08, 'totalNominalWidth': 260, 'cartonQty': 3, 'cartonPrice': 246.24}"
05444DE35HE08AT,121.12,N/A,1,121.12,[],"{'totalHeight': 44.5, 'totalWidth': 35.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'H', 'linkSuffix': '08', 'exactFlag': 'E'}, 'partNumber': '05444DE35HE08AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1597, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 121.12, 'totalNominalWidth': 280, 'cartonQty': 1, 'cartonPrice': 121.12}"
05414HE37E10AT,47.8,N/A,1,47.8,[],"{'totalHeight': 14.875, 'totalWidth': 37, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'linkSuffix': '10', 'exactFlag': 'E'}, 'partNumber': '05414HE37E10AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 551, 'customPriceLookup': {'priceCustomStandard': '4.6', 'PriceCustomAt': '4.78'}, 'finalPrice': 47.800000000000004, 'totalNominalWidth': 370, 'cartonQty': 1, 'cartonPrice': 47.8}"
05442FE41BE05AT,75.7,"198-212""",2,151.4,[],"{'totalHeight': 42.625, 'totalWidth': 41.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'B', 'linkSuffix': '05', 'exactFlag': 'E'}, 'partNumber': '05442FE41BE05AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1759, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 75.7, 'totalNominalWidth': 205, 'linkBtnPanels': 7, 'cartonQty': 2, 'cartonPrice': 151.4}"
05414DE67CE02AT,11.24,"129-139""",6,67.44,[],"{'totalHeight': 14.5, 'totalWidth': 67.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'linkSuffix': '02', 'exactFlag': 'E'}, 'partNumber': '05414DE67CE02AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 977, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 11.24, 'totalNominalWidth': 134, 'linkBtnPanels': 5, 'cartonQty': 6, 'cartonPrice': 67.44}"
05434FE56AE09AT,109.35,N/A,1,109.35,[],"{'totalHeight': 34.625, 'totalWidth': 56.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'linkSuffix': '09', 'exactFlag': 'E'}, 'partNumber': '05434FE56AE09AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1944, 'customPriceLookup': {'priceCustomStandard': '11.68', 'PriceCustomAt': '12.15'}, 'finalPrice': 109.35000000000001, 'totalNominalWidth': 504, 'cartonQty': 1, 'cartonPrice': 109.35}"
05415FE58GE05AT,28.1,N/A,2,56.2,[],"{'totalHeight': 15.625, 'totalWidth': 58.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'G', 'linkSuffix': '05', 'exactFlag': 'E'}, 'partNumber': '05415FE58GE05AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 918, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 28.1, 'totalNominalWidth': 290, 'cartonQty': 2, 'cartonPrice': 56.2}"
05422BE66FE02AT,19.92,"127-137""",6,119.52,[],"{'totalHeight': 22.25, 'totalWidth': 66.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'linkSuffix': '02', 'exactFlag': 'E'}, 'partNumber': '05422BE66FE02AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1483, 'customPriceLookup': {'priceCustomStandard': '9.58', 'PriceCustomAt': '9.96'}, 'finalPrice': 19.92, 'totalNominalWidth': 132, 'linkBtnPanels': 5, 'cartonQty': 6, 'cartonPrice': 119.52}"
05410GE74AE05AT,25.85,N/A,2,51.7,[],"{'totalHeight': 10.75, 'totalWidth': 74.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'A', 'linkSuffix': '05', 'exactFlag': 'E'}, 'partNumber': '05410GE74AE05AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 797, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 25.85, 'totalNominalWidth': 370, 'cartonQty': 2, 'cartonPrice': 51.7}"
05439CE46AE07AT,105.98,N/A,1,105.98,[],"{'totalHeight': 39.375, 'totalWidth': 46.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A', 'linkSuffix': '07', 'exactFlag': 'E'}, 'partNumber': '05439CE46AE07AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1817, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 105.98, 'totalNominalWidth': 322, 'cartonQty': 1, 'cartonPrice': 105.98}"
05433FE07CE10AT,57.8,"68-72""",1,57.8,[],"{'totalHeight': 33.625, 'totalWidth': 7.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'linkSuffix': '10', 'exactFlag': 'E'}, 'partNumber': '05433FE07CE10AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 248, 'customPriceLookup': {'priceCustomStandard': '5.56', 'PriceCustomAt': '5.78'}, 'finalPrice': 57.800000000000004, 'totalNominalWidth': 70, 'linkBtnPanels': 2, 'cartonQty': 1, 'cartonPrice': 57.8}"
05429FE73AE03AT,38.64,N/A,4,154.56,[],"{'totalHeight': 29.625, 'totalWidth': 73.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'linkSuffix': '03', 'exactFlag': 'E'}, 'partNumber': '05429FE73AE03AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2167, 'customPriceLookup': {'priceCustomStandard': '12.38', 'PriceCustomAt': '12.88'}, 'finalPrice': 38.64, 'totalNominalWidth': 219, 'cartonQty': 4, 'cartonPrice': 154.56}"
05420BE44FE06AT,31.8,N/A,2,63.6,[],"{'totalHeight': 20.25, 'totalWidth': 44.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'linkSuffix': '06', 'exactFlag': 'E'}, 'partNumber': '05420BE44FE06AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 904, 'customPriceLookup': {'priceCustomStandard': '5.1', 'PriceCustomAt': '5.30'}, 'finalPrice': 31.799999999999997, 'totalNominalWidth': 264, 'cartonQty': 2, 'cartonPrice': 63.6}"
05430E53BE07AT,74.83,N/A,1,74.83,[],"{'totalHeight': 30, 'totalWidth': 53.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'linkSuffix': '07', 'exactFlag': 'E'}, 'partNumber': '05430E53BE07AT', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1598, 'customPriceLookup': {'priceCustomStandard': '10.28', 'PriceCustomAt': '10.69'}, 'finalPrice': 74.83, 'totalNominalWidth': 371, 'cartonQty': 1, 'cartonPrice': 74.83}"
05440H6609AT,184.68,N/A,1,184.68,[],"{'totalHeight': 40.875, 'totalWidth': 66, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'linkSuffix': '09', 'exactFlag': ''}, 'partNumber': '05440H6609AT', 'standardCheck': {'dimensionKey': '40X66', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2698, 'customPriceLookup': {'priceCustomStandard': '19.73', 'PriceCustomAt': '20.52'}, 'finalPrice': 184.68, 'totalNominalWidth': 594, 'cartonQty': 1, 'cartonPrice': 184.68}"
0544240F10AT,151.4,N/A,1,151.4,[],"{'totalHeight': 42, 'totalWidth': 40.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'F', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '0544240F10AT', 'standardCheck': {'dimensionKey': '42X40', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1707, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 151.4, 'totalNominalWidth': 400, 'cartonQty': 1, 'cartonPrice': 151.4}"
05450B17D07AT,87.15,"115-123""",1,87.15,[],"{'totalHeight': 50.25, 'totalWidth': 17.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'D', 'linkSuffix': '07', 'exactFlag': ''}, 'partNumber': '05450B17D07AT', 'standardCheck': {'dimensionKey': '50X17', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 880, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 87.14999999999999, 'totalNominalWidth': 119, 'linkBtnPanels': 4, 'cartonQty': 1, 'cartonPrice': 87.15}"
05437A62C10AT,178.4,N/A,1,178.4,[],"{'totalHeight': 37.125, 'totalWidth': 62.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'C', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05437A62C10AT', 'standardCheck': {'dimensionKey': '37X62', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2316, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 178.4, 'totalNominalWidth': 620, 'cartonQty': 1, 'cartonPrice': 178.4}"
05407F10G02AT,7.32,"19-21""",6,43.92,[],"{'totalHeight': 7.625, 'totalWidth': 10.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'G', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05407F10G02AT', 'standardCheck': {'dimensionKey': '7X10', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 82, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 7.32, 'totalNominalWidth': 20, 'linkBtnPanels': 1, 'cartonQty': 6, 'cartonPrice': 43.92}"
05427C11B08AT,46.24,"85-91""",1,46.24,[],"{'totalHeight': 27.375, 'totalWidth': 11.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05427C11B08AT', 'standardCheck': {'dimensionKey': '27X11', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 308, 'customPriceLookup': {'priceCustomStandard': '5.56', 'PriceCustomAt': '5.78'}, 'finalPrice': 46.24, 'totalNominalWidth': 88, 'linkBtnPanels': 3, 'cartonQty': 1, 'cartonPrice': 46.24}"
05420B70B06AT,59.76,N/A,2,119.52,[],"{'totalHeight': 20.25, 'totalWidth': 70.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'B', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05420B70B06AT', 'standardCheck': {'dimensionKey': '20X70', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1423, 'customPriceLookup': {'priceCustomStandard': '9.58', 'PriceCustomAt': '9.96'}, 'finalPrice': 59.760000000000005, 'totalNominalWidth': 420, 'cartonQty': 2, 'cartonPrice': 119.52}"
05408B6302AT,9.88,"122-130""",6,59.28,[],"{'totalHeight': 8.25, 'totalWidth': 63, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05408B6302AT', 'standardCheck': {'dimensionKey': '8X63', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 520, 'customPriceLookup': {'priceCustomStandard': '4.75', 'PriceCustomAt': '4.94'}, 'finalPrice': 9.88, 'totalNominalWidth': 126, 'linkBtnPanels': 4, 'cartonQty': 6, 'cartonPrice': 59.28}"
05450A41D06AT,107.04,N/A,2,214.08,[],"{'totalHeight': 50.125, 'totalWidth': 41.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05450A41D06AT', 'standardCheck': {'dimensionKey': '50X41', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2081, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 107.03999999999999, 'totalNominalWidth': 246, 'cartonQty': 2, 'cartonPrice': 214.08}"
05435B67G05AT,89.2,N/A,2,178.4,[],"{'totalHeight': 35.25, 'totalWidth': 67.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G', 'linkSuffix': '05', 'exactFlag': ''}, 'partNumber': '05435B67G05AT', 'standardCheck': {'dimensionKey': '35X67', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2389, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 89.2, 'totalNominalWidth': 335, 'cartonQty': 2, 'cartonPrice': 178.4}"
05406C22G09AT,32.94,"191-205""",1,32.94,[],"{'totalHeight': 6.375, 'totalWidth': 22.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G', 'linkSuffix': '09', 'exactFlag': ''}, 'partNumber': '05406C22G09AT', 'standardCheck': {'dimensionKey': '6X22', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 146, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 32.94, 'totalNominalWidth': 198, 'linkBtnPanels': 7, 'cartonQty': 1, 'cartonPrice': 32.94}"
0542677B05AT,60.75,N/A,2,121.5,[],"{'totalHeight': 26, 'totalWidth': 77.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'linkSuffix': '05', 'exactFlag': ''}, 'partNumber': '0542677B05AT', 'standardCheck': {'dimensionKey': '26X77', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2009, 'customPriceLookup': {'priceCustomStandard': '11.68', 'PriceCustomAt': '12.15'}, 'finalPrice': 60.75, 'totalNominalWidth': 385, 'cartonQty': 2, 'cartonPrice': 121.5}"
05430D22D02AT,14.84,"43-45""",6,89.04,[],"{'totalHeight': 30.5, 'totalWidth': 22.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05430D22D02AT', 'standardCheck': {'dimensionKey': '30X22', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 687, 'customPriceLookup': {'priceCustomStandard': '7.13', 'PriceCustomAt': '7.42'}, 'finalPrice': 14.84, 'totalNominalWidth': 44, 'linkBtnPanels': 1, 'cartonQty': 6, 'cartonPrice': 89.04}"
0544639G05AT,75.7,"188-202""",2,151.4,[],"{'totalHeight': 46, 'totalWidth': 39.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G', 'linkSuffix': '05', 'exactFlag': ''}, 'partNumber': '0544639G05AT', 'standardCheck': {'dimensionKey': '46X39', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1829, 'customPriceLookup': {'priceCustomStandard': '14.56', 'PriceCustomAt': '15.14'}, 'finalPrice': 75.7, 'totalNominalWidth': 195, 'linkBtnPanels': 7, 'cartonQty': 2, 'cartonPrice': 151.4}"
05415G26A10AT,45.7,N/A,1,45.7,[],"{'totalHeight': 15.75, 'totalWidth': 26.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'A', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05415G26A10AT', 'standardCheck': {'dimensionKey': '15X26', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 412, 'customPriceLookup': {'priceCustomStandard': '4.39', 'PriceCustomAt': '4.57'}, 'finalPrice': 45.7, 'totalNominalWidth': 260, 'cartonQty': 1, 'cartonPrice': 45.7}"
05408C27F04AT,16.76,"104-112""",3,50.28,[],"{'totalHeight': 8.375, 'totalWidth': 27.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05408C27F04AT', 'standardCheck': {'dimensionKey': '8X27', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 232, 'customPriceLookup': {'priceCustomStandard': '4.03', 'PriceCustomAt': '4.19'}, 'finalPrice': 16.76, 'totalNominalWidth': 108, 'linkBtnPanels': 4, 'cartonQty': 3, 'cartonPrice': 50.28}"
05409G39F04AT,17.64,"150-162""",3,52.92,[],"{'totalHeight': 9.75, 'totalWidth': 39.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'F', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05409G39F04AT', 'standardCheck': {'dimensionKey': '9X39', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 387, 'customPriceLookup': {'priceCustomStandard': '4.24', 'PriceCustomAt': '4.41'}, 'finalPrice': 17.64, 'totalNominalWidth': 156, 'linkBtnPanels': 6, 'cartonQty': 3, 'cartonPrice': 52.92}"
05431F21D04AT,29.68,"81-87""",3,89.04,[],"{'totalHeight': 31.625, 'totalWidth': 21.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'D', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05431F21D04AT', 'standardCheck': {'dimensionKey': '31X21', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 680, 'customPriceLookup': {'priceCustomStandard': '7.13', 'PriceCustomAt': '7.42'}, 'finalPrice': 29.68, 'totalNominalWidth': 84, 'linkBtnPanels': 3, 'cartonQty': 3, 'cartonPrice': 89.04}"
05445D20C04AT,49.8,"77-83""",3,149.4,[],"{'totalHeight': 45.5, 'totalWidth': 20.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05445D20C04AT', 'standardCheck': {'dimensionKey': '45X20', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 928, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 49.8, 'totalNominalWidth': 80, 'linkBtnPanels': 3, 'cartonQty': 3, 'cartonPrice': 149.4}"
05450F73C08AT,205.36,N/A,1,205.36,[],"{'totalHeight': 50.625, 'totalWidth': 73.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05450F73C08AT', 'standardCheck': {'dimensionKey': '50X73', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 3715, 'customPriceLookup': {'priceCustomStandard': '24.68', 'PriceCustomAt': '25.67'}, 'finalPrice': 205.36, 'totalNominalWidth': 584, 'cartonQty': 1, 'cartonPrice': 205.36}"
05428C68C04AT,48.6,N/A,3,145.8,[],"{'totalHeight': 28.375, 'totalWidth': 68.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'C', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '05428C68C04AT', 'standardCheck': {'dimensionKey': '28X68', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1941, 'customPriceLookup': {'priceCustomStandard': '11.68', 'PriceCustomAt': '12.15'}, 'finalPrice': 48.6, 'totalNominalWidth': 272, 'cartonQty': 3, 'cartonPrice': 145.8}"
05413G45H09AT,43.02,N/A,1,43.02,[],"{'totalHeight': 13.75, 'totalWidth': 45.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'H', 'linkSuffix': '09', 'exactFlag': ''}, 'partNumber': '05413G45H09AT', 'standardCheck': {'dimensionKey': '13X45', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 631, 'customPriceLookup': {'priceCustomStandard': '4.6', 'PriceCustomAt': '4.78'}, 'finalPrice': 43.02, 'totalNominalWidth': 405, 'cartonQty': 1, 'cartonPrice': 43.02}"
