productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,21,0.875,52,0.875,,05421HE52HE01,7.24,12.0,86.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,16,0.5,56,0.25,,05416DE56BE01,6.88,12.0,82.56
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,27,0.125,16,0.375,,05416AE27CE01,7.75,12.0,93.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,30,0.75,36,0.125,,05430GE36AE01,11.32,12.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,40,0.75,4,0.5,,05404GE40DE01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,47,0.375,59,0.75,,05447CE59GE01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,36,0.25,44,0.0,,05436BE44E01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,8,0.625,60,0.0,,05408FE60E01,6.06,12.0,72.72
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,31,0.375,19,0.5,,05419CE31DE01,8.42,12.0,101.04
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,35,0.625,7,0.75,,05407F35G01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,48,0.125,14,0.375,,05414A48C01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,10,0.75,35,0.5,,05410G35D01,5.41,12.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,30,0.375,60,0.0,,05430C6001,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,31,0.5,55,0.375,,05431D55C01,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,25,0.0,47,0.5,,0542547D01,11.32,12.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,8,0.625,77,0.5,,05408F77D01,6.33,12.0,75.96
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,50,0.5,34,0.125,,05434D50A01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,11,0.25,46,0.125,,05411B46A01,5.86,12.0,70.32
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,19,0.75,26,0.25,,05419G26B01,5.86,12.0,70.32
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,28,0.375,69,0.625,,05428C69F01,14.89,12.0,178.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,32,0.0,59,0.75,,0543259G01,14.89,12.0,178.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,43,0.375,28,0.125,,05428C43A01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,51,0.0,66,0.25,,0545166B01,29.09,12.0,349.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,6,0.5,16,0.375,,05406D16C01,4.49,12.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,46,0.375,24,0.0,,05424C4601,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,50,0.0,9,0.875,,0540950H01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,40,0.125,16,0.25,,05416A40B01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,19,0.125,64,0.75,,05419A64G01,7.24,12.0,86.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,49,0.875,58,0.375,,05449H58C01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,12,0.75,64,0.875,,05412G64H01,6.88,12.0,82.56
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,6,0.625,71,0.375,,05406F71C01,5.79,12.0,69.48
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,15,0.875,60,0.0,,05415H6001,6.88,12.0,82.56
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,26,0.25,40,0.75,,05426B40G01,10.43,12.0,125.16
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,42,0.0,44,0.125,,0544244A01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,41,0.875,19,0.125,,05419H41A01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,43,0.375,20,0.5,,05420C43D01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,17,0.125,42,0.625,,05417A42F01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,25,0.5,51,0.625,,05425D51F01,12.21,12.0,146.52
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,41,0.375,72,0.25,,05441C72B01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,23,0.25,22,0.125,,05422B23A01,5.08,12.0,60.96
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,34,0.25,55,0.0,,05434B5501,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,24,0.75,30,0.375,,05424G30C01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,40,0.875,6,0.5,,05406H40D01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,50,0.0,22,0.5,,0542250D01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,42,0.25,34,0.375,,05434B42C01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,21,0.125,27,0.875,,05421A27H01,5.86,12.0,70.32
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,33,0.25,62,0.5,,05433B62D01,14.89,12.0,178.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,9,0.75,33,0.125,,05409G33A01,5.41,12.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,37,0.75,44,0.375,,05437G44C01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,24,0.25,33,0.375,,05424B33C01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,5,0.25,35,0.25,,05405B35B01,5.14,12.0,61.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,31,0.375,36,0.125,,05431C36A01,11.32,12.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,13,0.5,19,0.5,,05413D19D01,4.59,12.0,55.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,8,0.5,54,0.5,,05408D54D01,5.79,12.0,69.48
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,29,0.25,64,0.5,,05429B64D01,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,22,0.0,37,0.625,,0542237F01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,34,0.625,73,0.375,,05434F73C01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,33,0.5,74,0.5,,05433D74D01,16.98,12.0,203.76
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,1,40,0.375,62,0.875,,05440C62H01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,7,11,0.125,45,0.0,"310-320""",05411AE45E07,41.02,1.0,41.02
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,3,32,0.375,32,0.375,"93-99""",05432CE32CE03,31.29,4.0,125.16
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,28,0.0,49,0.125,"289-299""",05428E49AE06,73.26,2.0,146.52
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,42,0.25,40,0.875,"315-325""",05442BE40HE08,148.4,1.0,148.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,23,0.0,62,0.625,"305-315""",05423E62FE05,61.05,2.0,122.1
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,40,0.75,67,0.75,"330-340""",05440GE67GE05,125.7,2.0,251.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,9,21,0.75,37,0.25,"328-338""",05421GE37BE09,58.5,1.0,58.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,3,35,0.5,61,0.75,"178-188""",05435DE61GE03,65.55,4.0,262.2
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,26,0.375,47,0.375,"277-287""",05426CE47CE06,67.92,2.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,39,0.25,31,0.125,"181-191""",05439BE31AE06,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,45,0.125,13,0.0,"75-81""",05445AE13E06,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,21,0.5,4,0.625,"39-41""",05421DE04FE10,44.9,1.0,44.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,24,0.5,9,0.5,"44-46""",05424DE09DE05,22.45,2.0,44.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,38,0.0,66,0.5,"655-665""",05438E66DE10,251.4,1.0,251.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,15,0.625,18,0.625,"87-93""",05415FE18FE05,22.95,2.0,45.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,7,47,0.625,29,0.625,"198-208""",05447FE29FE07,106.82,1.0,106.82
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,12,0.75,25,0.5,"145-155""",05412GE25DE06,32.46,2.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,35,0.0,30,0.75,"175-185""",05435E30GE06,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,18,0.875,74,0.875,"439-449""",05418HE74HE06,73.26,2.0,146.52
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,24,0.125,68,0.5,"267-277""",05424AE68DE04,52.4,3.0,157.2
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,49,0.75,31,0.75,"305-315""",05449GE31GE10,185.5,1.0,185.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,4,0.25,45,0.625,"175-185""",05404BE45FE04,20.56,3.0,61.68
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,7,0.0,54,0.875,"535-545""",05407E54HE10,57.9,1.0,57.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,9,25,0.875,23,0.625,"202-212""",05425HE23FE09,75.78,1.0,75.78
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,9,0.0,38,0.5,"147-157""",05409E38DE04,21.64,3.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,24,0.375,6,0.25,"23-25""",05424CE06BE04,17.96,3.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,47,0.875,67,0.375,"397-407""",05447HE67CE06,174.54,2.0,349.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,26,0.625,63,0.625,"310-320""",05426FE63FE05,65.5,2.0,131.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,4,0.625,12,0.25,"93-99""",05404FE12BE08,35.92,1.0,35.92
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,35,0.125,21,0.0,"163-173""",05435AE21E08,122.08,1.0,122.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,9,34,0.75,41,0.25,"364-374""",05434GE41BE09,137.34,1.0,137.34
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,9,41,0.75,16,0.25,"139-149""",05441GE16BE09,137.34,1.0,137.34
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,51,0.0,4,0.25,"15-17""",05451E04BE04,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,4,0.0,30,0.25,"145-155""",05404E30BE05,25.7,2.0,51.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,7,43,0.75,57,0.625,"394-404""",05443GE57FE07,175.98,1.0,175.98
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,44,0.75,27,0.75,"157-167""",05444GE27GE06,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,39,0.375,5,0.875,"29-31""",05439CE05HE06,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,42,0.25,54,0.625,"535-545""",05442BE54FE10,218.5,1.0,218.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,32,0.25,56,0.75,"443-453""",05432BE56GE08,112.0,1.0,112.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10,29,0.625,50,0.375,"495-505""",05429FE50CE10,122.1,1.0,122.1
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,7,0.25,32,0.75,"123-133""",05407BE32GE04,20.56,3.0,61.68
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,25,0.625,35,0.0,"275-285""",05425FE35E08,78.08,1.0,78.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,13,0.125,32,0.25,"123-133""",05413AE32BE04,22.36,3.0,67.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,9,30,0.5,64,0.25,"571-581""",05430DE64BE09,134.01,1.0,134.01
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6,45,0.75,42,0.5,"247-257""",05445GE42DE06,111.3,2.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,48,0.875,53,0.125,"419-429""",05448HE53AE08,201.12,1.0,201.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8,41,0.375,9,0.75,"70-74""",05441CE09GE08,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,4,40,0.625,14,0.625,"54-58""",05440FE14FE04,61.04,3.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5,29,0.5,70,0.75,"345-355""",05429DE70GE05,74.45,2.0,148.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,7,29,0.625,17,0.0,"115-123""",05429FE17E07,58.94,1.0,58.94
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,8,36,0.5,52,0.375,"411-421""",05436D52C08,148.4,1.0,148.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,4,43,0.0,15,0.125,"58-62""",0544315A04,61.04,3.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,41,0.375,64,0.625,"571-581""",05441C64F09,226.26,1.0,226.26
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,5,27,0.25,18,0.5,"87-93""",05427B18D05,42.1,2.0,84.2
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,49,0.0,74,0.125,"513-523""",0544974A07,220.22,1.0,220.22
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,19,0.0,37,0.875,"254-264""",0541937H07,45.5,1.0,45.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,4,0.125,49,0.875,"436-446""",05404A49H09,52.11,1.0,52.11
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,36,0.375,8,0.125,"54-58""",05436C08A07,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,43,0.875,71,0.5,"137-147""",05443H71D02,58.18,6.0,349.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,37,0.375,11,0.75,"96-102""",05437C11G09,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,12,0.375,51,0.5,"454-464""",05412C51D09,54.54,1.0,54.54
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10,25,0.625,11,0.625,"106-114""",05425F11F10,70.9,1.0,70.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,38,0.875,35,0.0,"205-215""",05438H3506,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10,13,0.625,57,0.875,"565-575""",05413F57H10,63.3,1.0,63.3
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,41,0.0,21,0.0,"41-43""",054412102,30.52,6.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,5,36,0.625,41,0.375,"200-210""",05436F41C05,92.75,2.0,185.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,40,0.25,37,0.125,"328-338""",05440B37A09,137.34,1.0,137.34
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,21,0.75,58,0.75,"401-411""",05421G58G07,50.68,1.0,50.68
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,3,33,0.75,56,0.875,"163-173""",05433G56H03,44.67,4.0,178.68
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,45,0.5,68,0.0,"607-617""",05445D6809,261.81,1.0,261.81
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,38,0.375,32,0.625,"219-229""",05438C32F07,106.82,1.0,106.82
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,5,42,0.75,49,0.625,"240-250""",05442G49F05,109.25,2.0,218.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,5,18,0.5,66,0.0,"325-335""",05418D6605,36.2,2.0,72.4
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10,47,0.25,27,0.0,"265-275""",05447B2710,152.6,1.0,152.6
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,3,30,0.25,32,0.125,"93-99""",05430B32A03,31.29,4.0,125.16
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,46,0.875,32,0.375,"283-293""",05446H32C09,166.95,1.0,166.95
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,3,14,0.875,15,0.0,"44-46""",05414H1503,13.47,4.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,28,0.25,7,0.125,"48-50""",05428B07A07,49.63,1.0,49.63
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,7,0.875,36,0.0,"211-221""",05407H3606,32.46,2.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,13,0.5,16,0.5,"93-99""",05413D16D06,26.94,2.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,5,18,0.625,43,0.875,"210-220""",05418F43H05,32.5,2.0,65.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,3,5,0.375,23,0.625,"67-71""",05405C23F03,13.47,4.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,47,0.75,37,0.125,"217-227""",05447G37A06,111.3,2.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,4,22,0.0,7,0.375,"27-29""",0542207C04,17.96,3.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,13,0.125,31,0.0,"181-191""",05413A3106,33.54,2.0,67.08
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,4,15,0.125,46,0.25,"179-189""",05415A46B04,26.0,3.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,17,0.75,50,0.625,"97-103""",05417G50F02,13.76,6.0,82.56
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10,42,0.625,45,0.25,"445-455""",05442F45B10,185.5,1.0,185.5
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,8,4,0.5,30,0.25,"235-245""",05404D30B08,41.12,1.0,41.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,7,24,0.625,26,0.75,"177-187""",05424F26G07,41.65,1.0,41.65
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,4,33,0.625,29,0.125,"112-120""",05433F29A04,41.72,3.0,125.16
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,9,30,0.0,57,0.375,"508-518""",0543057C09,126.0,1.0,126.0
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,33,0.875,75,0.75,"445-455""",05433H75G06,101.88,2.0,203.76
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,10,12,0.125,14,0.25,"135-145""",05412A14B10,44.9,1.0,44.9
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,6,0.375,77,0.625,"149-159""",05406C77F02,11.58,6.0,69.48
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,3,12,0.0,10,0.5,"29-31""",0541210D03,13.47,4.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,6,37,0.625,35,0.125,"205-215""",05437F35A06,91.56,2.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,35,0.5,64,0.5,"123-133""",05435D64D02,43.7,6.0,262.2
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,4,5,0.75,64,0.25,"251-261""",05405G64B04,23.16,3.0,69.48
Tri-Dek 3/67 2-Ply,None (Standard),Link,No,2,7,0.125,69,0.125,"133-143""",05407A69A02,11.58,6.0,69.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,25,0.125,23,0.875,,FALSE,8.76,12.0,105.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,21,0.875,68,0.25,,FALSE,12.7,12.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,17,0.625,47,0.875,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,20,0.0,31,0.0,,FALSE,6.09,12.0,73.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,26,0.0,44,0.625,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,47,0.375,23,0.5,,FALSE,15.87,12.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,31,0.0,55,0.875,,FALSE,14.56,12.0,174.72
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,43,0.25,64,0.375,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,16,0.25,71,0.625,,FALSE,7.53,12.0,90.36
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,25,0.625,23,0.625,,FALSE,8.76,12.0,105.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,31,0.125,52,0.0,,FALSE,13.62,12.0,163.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,42,0.0,21,0.375,,FALSE,15.87,12.0,190.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,29,0.25,40,0.75,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,22,0.625,13,0.75,,FALSE,4.87,12.0,58.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,12,0.5,13,0.0,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,42,0.75,11,0.0,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,51,0.0,42,0.375,,FALSE,22.72,12.0,272.64
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,34,0.125,8,0.125,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,32,0.875,45,0.125,,FALSE,12.7,12.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,21,0.875,18,0.375,,FALSE,5.09,12.0,61.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,33,0.0,42,0.25,,FALSE,12.7,12.0,152.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,9,0.875,76,0.375,,FALSE,6.58,12.0,78.96
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,17,0.5,45,0.0,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,25,0.375,5,0.375,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,8,0.25,56,0.625,,FALSE,6.02,12.0,72.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,32,0.625,9,0.125,,FALSE,7.37,12.0,88.44
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,16,0.625,46,0.75,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,7,0.625,26,0.25,,FALSE,5.35,12.0,64.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,11,0.75,25,0.625,,FALSE,5.63,12.0,67.56
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,50,0.5,50,0.625,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,33,0.75,33,0.75,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,20,0.5,39,0.125,,FALSE,6.76,12.0,81.12
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,31,0.125,38,0.5,,FALSE,11.77,12.0,141.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,5,0.875,48,0.375,,FALSE,6.02,12.0,72.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,39,0.375,67,0.625,,FALSE,26.15,12.0,313.8
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,35,0.0,77,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,17,0.125,30,0.0,,FALSE,6.09,12.0,73.08
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,21,0.625,12,0.375,,FALSE,4.77,12.0,57.24
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,8,0.625,67,0.125,,FALSE,6.3,12.0,75.6
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,20,0.375,7,0.875,,FALSE,4.67,12.0,56.04
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,32,0.25,61,0.25,,FALSE,15.49,12.0,185.88
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,40,0.375,43,0.0,,FALSE,19.29,12.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,26,0.625,29,0.875,,FALSE,9.45,12.0,113.4
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,30,0.0,59,0.25,,FALSE,14.56,12.0,174.72
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,27,0.375,37,0.25,,FALSE,10.85,12.0,130.2
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,34,0.875,51,0.125,,FALSE,19.29,12.0,231.48
Tri-Dek 3/67 2-Ply,Antimicrobial,Panel,Yes,1,15,0.125,23,0.75,,FALSE,4.97,12.0,59.64
