productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,28.625,33.75,1,05028F33G01,05028F33G01,True,11.36,11.36,True,12.0,12,True,136.32,136.32,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,23.75,34.0,1,05023G3401,05023G3401,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,13.875,19.125,1,05013H19A01,05013H19A01,True,4.99,4.99,True,12.0,12,True,59.88,59.88,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,25.625,15.625,1,05015F25F01,05015F25F01,True,8.45,8.45,True,12.0,12,True,101.4,101.4,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,14.875,14.875,1,05014H14H01,05014H14H01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,9.375,15.5,1,05009C15D01,05009C15D01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,8.25,37.125,1,05008B37A01,05008B37A01,True,5.89,5.89,True,12.0,12,True,70.68,70.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,4.5,47.75,1,05004D47G01,05004D47G01,True,5.6,5.6,True,12.0,12,True,67.2,67.2,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,22.125,36.0,1,05022A3601,05022A3601,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,39.5,35.125,1,05035D39A01,05035D39A01,True,16.64,16.64,True,12.0,12,True,199.68,199.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,13.375,17.125,1,05013C17A01,05013C17A01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,47.5,36.5,1,05036D47D01,05036D47D01,True,20.23,20.23,True,12.0,12,True,242.76,242.76,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,43.875,27.25,1,05027H43B01,05027H43B01,True,16.64,16.64,True,12.0,12,True,199.68,199.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,12.375,8.125,1,05008C12A01,05008C12A01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,43.25,28.75,1,05028B43G01,05028B43G01,True,16.64,16.64,True,12.0,12,True,199.68,199.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,5.875,27.625,1,05005H27F01,05005H27F01,True,5.6,5.6,True,12.0,12,True,67.2,67.2,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,13.875,22.125,1,05013H22A01,05013H22A01,True,5.11,5.11,True,12.0,12,True,61.32,61.32,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,5.625,50.125,1,05005F50A01,05005F50A01,True,6.31,6.31,True,12.0,12,True,75.72,75.72,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,10.625,19.75,1,05010F19G01,05010F19G01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,28.125,16.875,1,05016A28H01,05016A28H01,True,8.45,8.45,True,12.0,12,True,101.4,101.4,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,17.875,15.625,1,05015H17F01,05015H17F01,True,4.99,4.99,True,12.0,12,True,59.88,59.88,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,4.0,20.375,1,0500420C01,0500420C01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,7.0,36.75,1,0500736G01,0500736G01,True,5.89,5.89,True,12.0,12,True,70.68,70.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,16.125,48.125,1,05016A48A01,05016A48A01,True,6.9,6.9,True,12.0,12,True,82.8,82.8,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,21.0,38.875,1,0502138H01,0502138H01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,9.25,28.75,1,05009B28G01,05009B28G01,True,5.89,5.89,True,12.0,12,True,70.68,70.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,32.125,42.125,1,05032A42A01,05032A42A01,True,13.31,13.31,True,12.0,12,True,159.72,159.72,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,27.125,51.625,1,05027A51F01,05027A51F01,True,13.31,13.31,True,12.0,12,True,159.72,159.72,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,19.875,6.5,1,05006H19D01,05006H19D01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,20.75,13.625,1,05013G20F01,05013G20F01,True,4.99,4.99,True,12.0,12,True,59.88,59.88,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,41.0,27.375,1,0502741C01,0502741C01,True,16.64,16.64,True,12.0,12,True,199.68,199.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,13.75,19.25,1,05013G19B01,05013G19B01,True,4.99,4.99,True,12.0,12,True,59.88,59.88,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,41.75,41.875,1,05041G41H01,05041G41H01,True,20.23,20.23,True,12.0,12,True,242.76,242.76,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Panel,No,4.125,9.375,1,05004A09C01,05004A09C01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,45.375,17.0,9,05045CE17E09,05045CE17E09,True,149.76,149.76,True,1.0,1,True,149.76,149.76,True,"148-158""","148-158""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,19.75,31.0,6,05019GE31E06,05019GE31E06,True,38.28,38.28,True,2.0,2,True,76.56,76.56,True,"181-191""","181-191""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,31.75,38.125,6,05031GE38AE06,05031GE38AE06,True,74.04,74.04,True,2.0,2,True,148.08,148.08,True,"223-233""","223-233""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,14.875,31.5,2,05014HE31DE02,05014HE31DE02,True,12.2,12.2,True,6.0,6,True,73.2,73.2,True,"60-64""","60-64""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,13.5,25.75,8,05013DE25GE08,05013DE25GE08,True,47.12,47.12,True,1.0,1,True,47.12,47.12,True,"195-205""","195-205""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,38.25,48.0,8,05038BE48E08,05038BE48E08,True,161.84,161.84,True,1.0,1,True,161.84,161.84,True,"379-389""","379-389""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,42.25,39.5,10,05042BE39DE10,05042BE39DE10,True,202.3,202.3,True,1.0,1,True,202.3,202.3,True,"385-395""","385-395""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,28.125,30.625,9,05028AE30FE09,05028AE30FE09,True,95.67,95.67,True,1.0,1,True,95.67,95.67,True,"265-275""","265-275""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,32.875,32.625,10,05032HE32FE10,05032HE32FE10,True,113.6,113.6,True,1.0,1,True,113.6,113.6,True,"315-325""","315-325""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,23.5,19.0,3,05023DE19E03,05023DE19E03,True,15.99,15.99,True,4.0,4,True,63.96,63.96,True,"55-59""","55-59""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,38.75,20.25,6,05038GE20BE06,05038GE20BE06,True,99.84,99.84,True,2.0,2,True,199.68,199.68,True,"116-124""","116-124""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,22.25,25.125,8,05022BE25AE08,05022BE25AE08,True,51.04,51.04,True,1.0,1,True,51.04,51.04,True,"195-205""","195-205""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,30.875,28.75,2,05030HE28GE02,05030HE28GE02,True,21.26,21.26,True,6.0,6,True,127.56,127.56,True,"54-58""","54-58""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,36.125,20.375,10,05036AE20CE10,05036AE20CE10,True,166.4,166.4,True,1.0,1,True,166.4,166.4,True,"195-205""","195-205""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,34.25,9.0,3,05034BE09E03,05034BE09E03,True,,0.0,True,,0,True,,0.0,True,"26-28""","26-28""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,25.875,5.125,4,05025HE05AE04,05025HE05AE04,True,30.88,30.88,True,3.0,3,True,92.64,92.64,True,"19-21""","19-21""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,35.375,34.875,5,05035CE34HE05,05035CE34HE05,True,83.2,83.2,True,2.0,2,True,166.4,166.4,True,"165-175""","165-175""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,19.0,18.375,5,05019E18CE05,05019E18CE05,True,26.05,26.05,True,2.0,2,True,52.1,52.1,True,"87-93""","87-93""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,24.625,19.0,6,05024FE19E06,05024FE19E06,True,32.58,32.58,True,2.0,2,True,65.16,65.16,True,"110-118""","110-118""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,25.5,50.625,8,05025DE50FE08,05025DE50FE08,True,98.72,98.72,True,1.0,1,True,98.72,98.72,True,"395-405""","395-405""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,18.125,19.875,9,05018AE19HE09,05018AE19HE09,True,46.89,46.89,True,1.0,1,True,46.89,46.89,True,"166-176""","166-176""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,8.0,33.0,3,05008E33E03,05008E33E03,True,17.67,17.67,True,4.0,4,True,70.68,70.68,True,"96-102""","96-102""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,23.125,46.375,9,05023AE46CE09,05023AE46CE09,True,66.33,66.33,True,1.0,1,True,66.33,66.33,True,"409-419""","409-419""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,19.5,39.0,6,05019DE39E06,05019DE39E06,True,42.54,42.54,True,2.0,2,True,85.08,85.08,True,"229-239""","229-239""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,32.625,45.375,8,05032FE45CE08,05032FE45CE08,True,106.48,106.48,True,1.0,1,True,106.48,106.48,True,"355-365""","355-365""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,51.0,46.5,3,05051E46DE03,05051E46DE03,True,71.46,71.46,True,4.0,4,True,285.84,285.84,True,"133-143""","133-143""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,23.375,9.375,4,05023CE09CE04,05023CE09CE04,True,19.56,19.56,True,3.0,3,True,58.68,58.68,True,"35-37""","35-37""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,50.375,40.75,10,05050CE40GE10,05050CE40GE10,True,238.2,238.2,True,1.0,1,True,238.2,238.2,True,"395-405""","395-405""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,43.75,48.625,5,05043GE48FE05,05043GE48FE05,True,119.1,119.1,True,2.0,2,True,238.2,238.2,True,"235-245""","235-245""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,36.0,44.125,5,05036E44AE05,05036E44AE05,True,101.15,101.15,True,2.0,2,True,202.3,202.3,True,"215-225""","215-225""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,19.375,33.875,8,05019CE33HE08,05019CE33HE08,True,51.92,51.92,True,1.0,1,True,51.92,51.92,True,"259-269""","259-269""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,13.125,6.5,2,05013AE06DE02,05013AE06DE02,True,9.78,9.78,True,6.0,6,True,58.68,58.68,True,"11-13""","11-13""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,47.625,50.5,3,05047FE50DE03,05047FE50DE03,True,71.46,71.46,True,4.0,4,True,285.84,285.84,True,"145-155""","145-155""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,20.625,38.75,7,05020FE38GE07,05020FE38GE07,True,49.63,49.63,True,1.0,1,True,49.63,49.63,True,"261-271""","261-271""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,42.125,10.25,5,05042AE10BE05,05042AE10BE05,True,,0.0,True,,0,True,,0.0,True,"49-51""","49-51""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,6.875,6.75,9,05006HE06GE09,05006HE06GE09,True,44.01,44.01,True,1.0,1,True,44.01,44.01,True,"52-56""","52-56""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,11.5,14.5,2,05011DE14DE02,05011DE14DE02,True,9.78,9.78,True,6.0,6,True,58.68,58.68,True,"27-29""","27-29""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,17.875,38.375,10,05017HE38CE10,05017HE38CE10,True,64.9,64.9,True,1.0,1,True,64.9,64.9,True,"375-385""","375-385""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,40.375,39.125,5,05040CE39AE05,05040CE39AE05,True,101.15,101.15,True,2.0,2,True,202.3,202.3,True,"190-200""","190-200""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,39.125,36.5,8,05039AE36DE08,05039AE36DE08,True,133.12,133.12,True,1.0,1,True,133.12,133.12,True,"283-293""","283-293""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,35.75,31.375,6,05035GE31CE06,05035GE31CE06,True,99.84,99.84,True,2.0,2,True,199.68,199.68,True,"181-191""","181-191""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,29.5,31.625,2,05029DE31FE02,05029DE31FE02,True,21.26,21.26,True,6.0,6,True,127.56,127.56,True,"60-64""","60-64""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,23.25,21.875,8,05023BE21HE08,05023BE21HE08,True,44.32,44.32,True,1.0,1,True,44.32,44.32,True,"163-173""","163-173""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,22.125,47.75,8,05022AE47GE08,05022AE47GE08,True,58.96,58.96,True,1.0,1,True,58.96,58.96,True,"371-381""","371-381""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,22.5,25.0,4,05022DE25E04,05022DE25E04,True,25.52,25.52,True,3.0,3,True,76.56,76.56,True,"97-103""","97-103""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,51.0,34.375,6,05051E34CE06,05051E34CE06,True,121.38,121.38,True,2.0,2,True,242.76,242.76,True,"199-209""","199-209""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,33.25,29.875,3,05033BE29HE03,05033BE29HE03,True,34.08,34.08,True,4.0,4,True,136.32,136.32,True,"84-90""","84-90""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,29.75,49.75,5,05029GE49GE05,05029GE49GE05,True,66.55,66.55,True,2.0,2,True,133.1,133.1,True,"240-250""","240-250""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,41.875,27.25,3,05041HE27BE03,05041HE27BE03,True,49.92,49.92,True,4.0,4,True,199.68,199.68,True,"78-84""","78-84""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,Yes,48.75,36.125,5,05048GE36AE05,05048GE36AE05,True,101.15,101.15,True,2.0,2,True,202.3,202.3,True,"175-185""","175-185""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,51.25,38.375,5,05051B38C05,05051B38C05,True,101.15,101.15,True,2.0,2,True,202.3,202.3,True,"185-195""","185-195""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,8.375,50.375,5,05008C50C05,05008C50C05,True,31.55,31.55,True,2.0,2,True,63.1,63.1,True,"245-255""","245-255""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,47.625,30.75,3,05047F30G03,05047F30G03,True,49.92,49.92,True,4.0,4,True,199.68,199.68,True,"87-93""","87-93""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,18.125,27.125,8,05018A27A08,05018A27A08,True,48.8,48.8,True,1.0,1,True,48.8,48.8,True,"211-221""","211-221""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,47.125,40.75,4,05047A40G04,05047A40G04,True,80.92,80.92,True,3.0,3,True,242.76,242.76,True,"155-165""","155-165""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,12.25,26.0,10,05012B2610,05012B2610,True,58.9,58.9,True,1.0,1,True,58.9,58.9,True,"255-265""","255-265""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,14.25,50.5,8,05014B50D08,05014B50D08,True,55.2,55.2,True,1.0,1,True,55.2,55.2,True,"395-405""","395-405""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,32.75,32.75,2,05032G32G02,05032G32G02,True,22.72,22.72,True,6.0,6,True,136.32,136.32,True,"62-66""","62-66""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7.25,22.375,3,05007B22C03,05007B22C03,True,14.67,14.67,True,4.0,4,True,58.68,58.68,True,"64-68""","64-68""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,28.375,37.75,9,05028C37G09,05028C37G09,True,102.24,102.24,True,1.0,1,True,102.24,102.24,True,"328-338""","328-338""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,45.5,43.5,6,05045D43D06,05045D43D06,True,121.38,121.38,True,2.0,2,True,242.76,242.76,True,"253-263""","253-263""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,12.75,37.0,8,05012G3708,05012G3708,True,48.8,48.8,True,1.0,1,True,48.8,48.8,True,"291-301""","291-301""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,36.0,31.5,8,0503631D08,0503631D08,True,133.12,133.12,True,1.0,1,True,133.12,133.12,True,"243-253""","243-253""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,9.625,31.0,3,05009F3103,05009F3103,True,17.67,17.67,True,4.0,4,True,70.68,70.68,True,"90-96""","90-96""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,12.875,6.25,8,05012H06B08,05012H06B08,True,39.12,39.12,True,1.0,1,True,39.12,39.12,True,"47-49""","47-49""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,46.0,23.125,2,0504623A02,0504623A02,True,33.28,33.28,True,6.0,6,True,199.68,199.68,True,"45-47""","45-47""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,19.75,39.625,6,05019G39F06,05019G39F06,True,42.54,42.54,True,2.0,2,True,85.08,85.08,True,"229-239""","229-239""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,17.625,47.875,9,05017F47H09,05017F47H09,True,63.81,63.81,True,1.0,1,True,63.81,63.81,True,"418-428""","418-428""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,34.375,22.5,8,05034C22D08,05034C22D08,True,133.12,133.12,True,1.0,1,True,133.12,133.12,True,"171-181""","171-181""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,23.75,39.625,6,05023G39F06,05023G39F06,True,42.54,42.54,True,2.0,2,True,85.08,85.08,True,"229-239""","229-239""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,46.75,49.875,7,05046G49H07,05046G49H07,True,166.74,166.74,True,1.0,1,True,166.74,166.74,True,"338-348""","338-348""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,14.5,6.25,7,05014D06B07,05014D06B07,True,34.23,34.23,True,1.0,1,True,34.23,34.23,True,"41-43""","41-43""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,36.625,47.25,6,05036F47B06,05036F47B06,True,121.38,121.38,True,2.0,2,True,242.76,242.76,True,"277-287""","277-287""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,33.5,17.75,8,05033D17G08,05033D17G08,True,73.44,73.44,True,1.0,1,True,73.44,73.44,True,"131-141""","131-141""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,18.625,21.125,3,05018F21A03,05018F21A03,True,15.63,15.63,True,4.0,4,True,62.52,62.52,True,"61-65""","61-65""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,26.75,17.5,5,05026G17D05,05026G17D05,True,42.25,42.25,True,2.0,2,True,84.5,84.5,True,"82-88""","82-88""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,20.75,41.75,3,05020G41G03,05020G41G03,True,21.27,21.27,True,4.0,4,True,85.08,85.08,True,"119-127""","119-127""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,42.75,49.375,3,05042G49C03,05042G49C03,True,71.46,71.46,True,4.0,4,True,285.84,285.84,True,"142-152""","142-152""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,43.75,35.875,8,05043G35H08,05043G35H08,True,161.84,161.84,True,1.0,1,True,161.84,161.84,True,"275-285""","275-285""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,43.375,16.625,4,05043C16F04,05043C16F04,True,66.56,66.56,True,3.0,3,True,199.68,199.68,True,"62-66""","62-66""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,25.625,4.25,3,05025F04B03,05025F04B03,True,23.16,23.16,True,4.0,4,True,92.64,92.64,True,"11-13""","11-13""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,41.75,18.875,10,05041G18H10,05041G18H10,True,166.4,166.4,True,1.0,1,True,166.4,166.4,True,"175-185""","175-185""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,38.0,33.625,10,0503833F10,0503833F10,True,166.4,166.4,True,1.0,1,True,166.4,166.4,True,"325-335""","325-335""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,37.5,36.75,10,05037D36G10,05037D36G10,True,166.4,166.4,True,1.0,1,True,166.4,166.4,True,"355-365""","355-365""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,23.0,34.375,4,0502334C04,0502334C04,True,28.36,28.36,True,3.0,3,True,85.08,85.08,True,"131-141""","131-141""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,21.75,41.25,4,05021G41B04,05021G41B04,True,28.36,28.36,True,3.0,3,True,85.08,85.08,True,"159-169""","159-169""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,50.375,32.75,10,05050C32G10,05050C32G10,True,202.3,202.3,True,1.0,1,True,202.3,202.3,True,"315-325""","315-325""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,50.0,21.375,3,0505021C03,0505021C03,True,49.92,49.92,True,4.0,4,True,199.68,199.68,True,"61-65""","61-65""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,14.75,27.625,6,05014G27F06,05014G27F06,True,36.6,36.6,True,2.0,2,True,73.2,73.2,True,"157-167""","157-167""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,27.875,15.125,3,05027H15A03,05027H15A03,True,25.35,25.35,True,4.0,4,True,101.4,101.4,True,"44-46""","44-46""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,40.625,41.5,3,05040F41D03,05040F41D03,True,60.69,60.69,True,4.0,4,True,242.76,242.76,True,"119-127""","119-127""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,21.625,41.75,5,05021F41G05,05021F41G05,True,35.45,35.45,True,2.0,2,True,70.9,70.9,True,"200-210""","200-210""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,34.625,30.75,7,05034F30G07,05034F30G07,True,116.48,116.48,True,1.0,1,True,116.48,116.48,True,"205-215""","205-215""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,39.0,30.5,10,0503930D10,0503930D10,True,166.4,166.4,True,1.0,1,True,166.4,166.4,True,"295-305""","295-305""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,10.0,6.875,8,0501006H08,0501006H08,True,39.12,39.12,True,1.0,1,True,39.12,39.12,True,"47-49""","47-49""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,6.25,51.375,3,05006B51C03,05006B51C03,True,18.93,18.93,True,4.0,4,True,75.72,75.72,True,"148-158""","148-158""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,40.75,5.25,6,05040G05B06,05040G05B06,True,,0.0,True,,0,True,,0.0,True,"29-31""","29-31""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,7.25,5.375,10,05007B05C10,05007B05C10,True,48.9,48.9,True,1.0,1,True,48.9,48.9,True,"49-51""","49-51""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,19.75,10.25,3,05019G10B03,05019G10B03,True,14.67,14.67,True,4.0,4,True,58.68,58.68,True,"29-31""","29-31""",True,True
Tri-Dek 15/40 3-Ply,None (Standard),Link,No,34.875,7.125,5,05034H07A05,05034H07A05,True,,0.0,True,,0,True,,0.0,True,"34-36""","34-36""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,11.625,17.75,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,9.375,25.625,1,FALSE,,True,5.82,5.82,True,12.0,12,True,69.84,69.84,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,47.125,12.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,46.625,12.375,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,49.125,19.875,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,11.75,18.125,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,51.0,16.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,43.0,34.25,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,42.5,24.5,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
