ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,72.625,133.25,17672F133B,17672F133B,True,59.53,59.53,True,6.0,6,True,357.18,357.18,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,50.5,212.5,17650D212D,17650D212D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,157.125,123.25,176157A123B,176157A123B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,244.0,176.5,176244176D,176244176D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,203.625,98.125,176203F98A,176203F98A,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,182.25,239.125,176182B239A,176182B239A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,53.0,227.875,17653227H,17653227H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,243.375,64.75,176243C64G,176243C64G,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,139.625,68.125,176139F68A,176139F68A,True,59.53,59.53,True,10.0,10,True,595.3,595.3,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,41.5,202.0,17641D202,17641D202,True,50.48,50.48,True,4.0,4,True,201.92,201.92,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,196.375,237.5,176196C237D,176196C237D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,78.125,192.25,17678A192B,17678A192B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,158.0,190.25,176158190B,176158190B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,242.25,106.875,176242B106H,176242B106H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,185.875,104.375,176185H104C,176185H104C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,40.0,227.75,17640227G,17640227G,True,56.51,56.51,True,4.0,4,True,226.04,226.04,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,135.75,143.75,176135G143G,176135G143G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,93.0,186.5,17693186D,17693186D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,57.25,238.75,17657B238G,17657B238G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,65.25,79.25,17665B79B,17665B79B,True,32.38,32.38,True,8.0,8,True,259.04,259.04,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,32.375,228.125,17632C228A,17632C228A,True,44.45,44.45,True,4.0,4,True,177.8,177.8,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,25.875,123.5,17625H123D,17625H123D,True,20.32,20.32,True,6.0,6,True,121.92,121.92,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,201.625,86.875,176201F86H,176201F86H,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,217.375,209.875,176217C209H,176217C209H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,52.0,123.5,17652123D,17652123D,True,38.42,38.42,True,6.0,6,True,230.52,230.52,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,191.25,232.25,176191B232B,176191B232B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,168.625,193.375,176168F193C,176168F193C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,131.875,197.125,176131H197A,176131H197A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,204.125,122.875,176204A122H,176204A122H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,241.25,63.125,176241B63A,176241B63A,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,5.5,224.375,17605D224C,17605D224C,True,8.26,8.26,True,4.0,4,True,33.04,33.04,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,175.375,103.5,176175C103D,176175C103D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,135.625,159.625,176135F159F,176135F159F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,190.0,236.75,176190236G,176190236G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,158.5,120.75,176158D120G,176158D120G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,56.375,86.375,17656C86C,17656C86C,True,29.37,29.37,True,8.0,8,True,234.96,234.96,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,159.0,167.0,176159167,176159167,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,172.75,67.875,176172G67H,176172G67H,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,92.75,155.125,17692G155A,17692G155A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,5.875,91.125,17605H91A,17605H91A,True,3.37,3.37,True,8.0,8,True,26.96,26.96,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,180.25,31.125,176180B31A,176180B31A,True,35.4,35.4,True,15.0,15,True,531.0,531.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,140.875,67.5,176140H67D,176140H67D,True,59.53,59.53,True,10.0,10,True,595.3,595.3,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,249.75,78.5,176249G78D,176249G78D,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,55.125,239.0,17655A239,17655A239,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,164.5,23.125,176164D23A,176164D23A,True,23.34,23.34,True,25.0,25,True,583.5,583.5,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,129.25,140.75,176129B140G,176129B140G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,166.25,154.875,176166B154H,176166B154H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,81.875,132.625,17681H132F,17681H132F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,193.25,66.875,140193B66H,140193B66H,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,109.875,61.625,140109H61F,140109H61F,True,57.62,57.62,True,10.0,10,True,576.2,576.2,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,45.625,44.5,14045F44D,14045F44D,True,22.75,22.75,True,15.0,15,True,341.25,341.25,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,125.75,223.625,140125G223F,140125G223F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,196.75,52.5,140196G52D,140196G52D,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,243.5,12.875,140243D12H,140243D12H,True,30.5,30.5,True,100.0,100,True,3050.0,3050.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,140.0,198.375,140140198C,140140198C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,131.75,59.5,140131G59D,140131G59D,True,65.36,65.36,True,10.0,10,True,653.6,653.6,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,193.375,165.875,140193C165H,140193C165H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,35.125,109.125,14035A109A,14035A109A,True,34.37,34.37,True,6.0,6,True,206.22,206.22,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,154.25,81.25,140154B81B,140154B81B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,189.25,129.0,140189B129,140189B129,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.5,34.625,14084D34F,14084D34F,True,26.62,26.62,True,15.0,15,True,399.3,399.3,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,13.875,39.125,14013H39A,14013H39A,True,7.15,7.15,True,15.0,15,True,107.25,107.25,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,158.75,60.125,140158G60A,140158G60A,True,80.87,80.87,True,10.0,10,True,808.7,808.7,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,47.125,74.625,14047A74F,14047A74F,True,34.37,34.37,True,10.0,10,True,343.7,343.7,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.625,121.125,14018F121A,14018F121A,True,22.75,22.75,True,6.0,6,True,136.5,136.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.625,74.375,14024F74C,14024F74C,True,18.88,18.88,True,10.0,10,True,188.8,188.8,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,109.25,23.875,140109B23H,140109B23H,True,26.62,26.62,True,100.0,100,True,2662.0,2662.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,52.875,203.5,14052H203D,14052H203D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.75,164.25,14082G164B,14082G164B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,215.5,103.5,140215D103D,140215D103D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.125,153.375,14024A153C,14024A153C,True,34.37,34.37,True,6.0,6,True,206.22,206.22,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,123.0,250.5,140123250D,140123250D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,158.0,80.0,14015880,14015880,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,105.25,163.875,140105B163H,140105B163H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,29.0,198.0,14029198,14029198,True,49.87,49.87,True,4.0,4,True,199.48,199.48,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,129.625,207.375,140129F207C,140129F207C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,33.125,245.0,14033A245,14033A245,True,69.24,69.24,True,4.0,4,True,276.96,276.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,52.0,175.0,14052175,14052175,True,76.99,76.99,True,6.0,6,True,461.94,461.94,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,79.375,217.625,14079C217F,14079C217F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,148.75,152.375,140148G152C,140148G152C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.375,175.875,14084C175H,14084C175H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,36.0,123.25,14036123B,14036123B,True,38.25,38.25,True,6.0,6,True,229.5,229.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.875,240.25,14089H240B,14089H240B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,84.5,172.875,14084D172H,14084D172H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,225.25,202.125,140225B202A,140225B202A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.75,61.625,140218G61F,140218G61F,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,179.375,93.75,140179C93G,140179C93G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,117.0,145.25,140117145B,140117145B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,134.625,241.375,140134F241C,140134F241C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.75,45.5,14018G45D,14018G45D,True,10.24,10.24,True,15.0,15,True,153.6,153.6,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,72.75,65.25,14072G65B,14072G65B,True,42.12,42.12,True,10.0,10,True,421.2,421.2,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,241.875,51.375,140241H51C,140241H51C,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,111.125,28.375,140111A28C,140111A28C,True,30.5,30.5,True,15.0,15,True,457.5,457.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,232.5,239.375,140232D239C,140232D239C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,238.0,181.375,140238181C,140238181C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,225.625,177.5,140225F177D,140225F177D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,163.0,56.875,14016356H,14016356H,True,76.99,76.99,True,10.0,10,True,769.9,769.9,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,154.625,159.625,140154F159F,140154F159F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,138.125,210.25,140138A210B,140138A210B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.625,79.75,14089F79G,14089F79G,True,61.49,61.49,True,8.0,8,True,491.92,491.92,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,175.625,74.875,140175F74H,140175F74H,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,86.25,158.25,14086B158B,14086B158B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,37.5,7.75,14037D07G,14037D07G,True,4.94,4.94,True,100.0,100,True,494.0,494.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,92.125,56.875,14092A56H,14092A56H,True,45.99,45.99,True,10.0,10,True,459.9,459.9,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,203.75,144.25,140203G144B,140203G144B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,34.25,250.625,14034B250F,14034B250F,True,73.11,73.11,True,4.0,4,True,292.44,292.44,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.375,47.75,14018C47G,14018C47G,True,10.24,10.24,True,15.0,15,True,153.6,153.6,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,35.0,225.625,14035225F,14035225F,True,65.36,65.36,True,4.0,4,True,261.44,261.44,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,136.25,107.0,140136B107,140136B107,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,76.125,89.5,14076A89D,14076A89D,True,57.62,57.62,True,8.0,8,True,460.96,460.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,5.5,88.25,14005D88B,14005D88B,True,6.71,6.71,True,8.0,8,True,53.68,53.68,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,161.75,69.5,140161G69D,140161G69D,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,213.375,250.375,140213C250C,140213C250C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,15.0,200.125,14015200A,14015200A,True,30.5,30.5,True,4.0,4,True,122.0,122.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,142.0,38.625,14014238F,14014238F,True,45.99,45.99,True,15.0,15,True,689.85,689.85,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,141.125,9.5,140141A09D,140141A09D,True,15.0,15.0,True,100.0,100,True,1500.0,1500.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,183.0,73.125,14018373A,14018373A,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,21.0,202.625,14021202F,14021202F,True,38.25,38.25,True,4.0,4,True,153.0,153.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,11.0,72.875,1401172H,1401172H,True,9.8,9.8,True,10.0,10,True,98.0,98.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,170.375,161.0,140170C161,140170C161,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,151.25,127.125,140151B127A,140151B127A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,71.5,10.75,14071D10G,14071D10G,True,9.36,9.36,True,100.0,100,True,936.0,936.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,102.25,90.5,140102B90D,140102B90D,True,76.99,76.99,True,8.0,8,True,615.92,615.92,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.375,144.75,14082C144G,14082C144G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,166.375,211.5,140166C211D,140166C211D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,85.0,243.625,14085243F,14085243F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,75.625,204.125,14075F204A,14075F204A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,248.0,58.5,14024858D,14024858D,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,231.125,89.625,140231A89F,140231A89F,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,174.25,247.25,140174B247B,140174B247B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,83.0,91.625,1408391F,1408391F,True,65.36,65.36,True,8.0,8,True,522.88,522.88,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,59.75,123.125,14059G123A,14059G123A,True,61.49,61.49,True,6.0,6,True,368.94,368.94,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,24.0,121.625,14024121F,14024121F,True,26.62,26.62,True,6.0,6,True,159.72,159.72,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,209.0,227.0,140209227,140209227,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,70.5,237.0,14070D237,14070D237,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,194.25,135.125,140194B135A,140194B135A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,28.75,94.375,14028G94C,14028G94C,True,26.62,26.62,True,8.0,8,True,212.96,212.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,196.875,24.625,140196H24F,140196H24F,True,42.12,42.12,True,100.0,100,True,4212.0,4212.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,18.625,136.375,14018F136C,14018F136C,True,26.62,26.62,True,6.0,6,True,159.72,159.72,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,177.0,153.5,140177153D,140177153D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,92.125,215.625,14092A215F,14092A215F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,108.875,47.5,140108H47D,140108H47D,True,45.99,45.99,True,15.0,15,True,689.85,689.85,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,144.625,167.25,140144F167B,140144F167B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,117.5,216.125,140117D216A,140117D216A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,15.25,216.25,14015B216B,14015B216B,True,30.5,30.5,True,4.0,4,True,122.0,122.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,119.25,139.5,140119B139D,140119B139D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,108.875,144.5,140108H144D,140108H144D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,152.375,37.125,140152C37A,140152C37A,True,49.87,49.87,True,15.0,15,True,748.05,748.05,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,135.125,69.5,140135A69D,140135A69D,True,76.99,76.99,True,10.0,10,True,769.9,769.9,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,90.125,120.625,14090A120F,14090A120F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,156.625,217.625,140156F217F,140156F217F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.0,79.375,14021879C,14021879C,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,29.625,136.75,14029F136G,14029F136G,True,38.25,38.25,True,6.0,6,True,229.5,229.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,19.625,108.0,14019F108,14019F108,True,22.75,22.75,True,6.0,6,True,136.5,136.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,242.0,143.5,140242143D,140242143D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,17.0,72.875,1401772H,1401772H,True,15.0,15.0,True,10.0,10,True,150.0,150.0,True,True
