ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #10 Media Pad,Standard,5.75,242.5,15205G242D,6.72,4.0,26.88
Tri-Dek #10 Media Pad,Standard,116.875,72.5,152116H72D,36.93,10.0,369.3
Tri-Dek #10 Media Pad,Standard,168.5,205.25,152168D205B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,6.0,146.375,15206146C,4.2,6.0,25.2
Tri-Dek #10 Media Pad,Standard,90.5,64.25,15290D64B,26.14,10.0,261.4
Tri-Dek #10 Media Pad,Standard,167.875,127.0,152167H127,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,105.5,202.25,152105D202B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,21.375,23.75,15221C23G,2.93,20.0,58.6
Tri-Dek #10 Media Pad,Standard,69.5,84.125,15269D84A,26.14,8.0,209.12
Tri-Dek #10 Media Pad,Standard,233.375,16.875,152233C16H,17.51,20.0,350.2
Tri-Dek #10 Media Pad,Standard,183.875,155.75,152183H155G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,44.625,105.5,15244F105D,21.83,6.0,130.98
Tri-Dek #10 Media Pad,Standard,137.875,37.625,152137H37F,23.99,15.0,359.85
Tri-Dek #10 Media Pad,Standard,152.75,36.375,152152G36C,26.14,15.0,392.1
Tri-Dek #10 Media Pad,Standard,225.125,131.375,152225A131C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,219.25,105.125,152219B105A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,172.0,96.5,15217296D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,56.5,133.125,15256D133A,34.78,6.0,208.68
Tri-Dek #10 Media Pad,Standard,30.875,134.75,15230H134G,19.67,6.0,118.02
Tri-Dek #10 Media Pad,Standard,122.125,94.75,152122A94G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,26.125,9.625,15226A09F,2.02,20.0,40.4
Tri-Dek #10 Media Pad,Standard,159.125,149.5,152159A149D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,55.75,96.0,15255G96,23.99,8.0,191.92
Tri-Dek #10 Media Pad,Standard,166.75,37.125,152166G37A,28.3,15.0,424.5
Tri-Dek #10 Media Pad,Standard,201.375,155.125,152201C155A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,134.875,170.75,152134H170G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,187.25,96.625,152187B96F,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,194.25,46.25,152194B46B,39.09,15.0,586.35
Tri-Dek #10 Media Pad,Standard,119.875,20.625,152119H20F,11.04,20.0,220.8
Tri-Dek #10 Media Pad,Standard,7.125,236.0,15207A236,8.88,4.0,35.52
Tri-Dek #10 Media Pad,Standard,205.0,237.75,152205237G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,222.875,95.5,152222H95D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,138.375,245.5,152138C245D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,178.625,89.5,152178F89D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,148.375,18.75,152148C18G,13.2,20.0,264.0
Tri-Dek #10 Media Pad,Standard,226.75,235.875,152226G235H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,101.875,66.5,152101H66D,30.46,10.0,304.6
Tri-Dek #10 Media Pad,Standard,200.0,186.75,152200186G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,77.75,159.375,15277G159C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,78.375,40.0,15278C40,15.35,15.0,230.25
Tri-Dek #10 Media Pad,Standard,54.25,132.25,15254B132B,32.62,6.0,195.72
Tri-Dek #10 Media Pad,Standard,224.25,117.125,152224B117A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,148.625,210.25,152148F210B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,99.125,117.25,15299A117B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,45.625,6.0,15245F06,2.02,20.0,40.4
Tri-Dek #10 Media Pad,Standard,223.375,206.0,152223C206,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,229.0,136.375,152229136C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,228.75,37.625,152228G37F,39.09,15.0,586.35
Tri-Dek #10 Media Pad,Standard,4.125,187.25,15204A187B,3.84,4.0,15.36
Tri-Dek #10 Media Pad,Standard,181.125,114.0,152181A114,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,81.0,208.25,15281208B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,240.0,75.5,15224075D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,179.0,109.0,152179109,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,33.375,92.75,15233C92G,15.35,8.0,122.8
Tri-Dek #10 Media Pad,Standard,241.5,220.875,152241D220H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,176.625,92.25,152176F92B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,110.125,113.625,152110A113F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,249.875,201.625,152249H201F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,33.75,132.875,15233G132H,19.67,6.0,118.02
Tri-Dek #10 Media Pad,Standard,143.75,120.375,152143G120C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,6.625,25.625,15206F25F,1.83,20.0,36.6
Tri-Dek #10 Media Pad,Standard,129.75,207.375,152129G207C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,237.5,139.875,136237D139H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,219.75,162.375,136219G162C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,204.5,40.375,136204D40C,44.28,15.0,664.2
Tri-Dek 2-Ply 15/40 Media Pad,Standard,114.5,172.375,136114D172C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,136.625,74.75,136136F74G,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,17.0,73.75,1361773G,6.97,10.0,69.7
Tri-Dek 2-Ply 15/40 Media Pad,Standard,125.75,191.375,136125G191C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,116.625,46.625,136116F46F,28.29,15.0,424.35
Tri-Dek 2-Ply 15/40 Media Pad,Standard,183.375,172.125,136183C172A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,19.75,156.0,13619G156,17.63,6.0,105.78
Tri-Dek 2-Ply 15/40 Media Pad,Standard,30.25,204.25,13630B204B,33.62,4.0,134.48
Tri-Dek 2-Ply 15/40 Media Pad,Standard,70.0,61.25,1367061B,22.96,10.0,229.6
Tri-Dek 2-Ply 15/40 Media Pad,Standard,100.25,205.75,136100B205G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,228.125,155.875,136228A155H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,79.0,172.75,13679172G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,73.25,140.75,13673B140G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,149.125,184.375,136149A184C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,61.75,21.125,13661G21A,6.97,35.0,243.95
Tri-Dek 2-Ply 15/40 Media Pad,Standard,100.0,115.625,136100115F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,50.25,43.125,13650B43A,12.3,15.0,184.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,52.375,124.125,13652C124A,36.28,6.0,217.68
Tri-Dek 2-Ply 15/40 Media Pad,Standard,69.5,183.375,13669D183C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,197.625,79.25,136197F79B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,27.75,73.75,13627G73G,12.3,10.0,123.0
Tri-Dek 2-Ply 15/40 Media Pad,Standard,116.625,28.125,136116F28A,17.63,15.0,264.45
Tri-Dek 2-Ply 15/40 Media Pad,Standard,87.25,195.25,13687B195B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,88.75,183.25,13688G183B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,147.0,173.5,136147173D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,95.5,47.375,13695D47C,25.62,15.0,384.3
Tri-Dek 2-Ply 15/40 Media Pad,Standard,177.125,79.5,136177A79D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,61.25,248.25,13661B248B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,81.25,245.875,13681B245H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,10.875,250.25,13610H250B,14.96,4.0,59.84
Tri-Dek 2-Ply 15/40 Media Pad,Standard,96.625,149.625,13696F149F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,225.0,172.875,136225172H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,119.625,55.75,136119F55G,36.28,10.0,362.8
Tri-Dek 2-Ply 15/40 Media Pad,Standard,244.625,241.625,136244F241F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,106.375,32.75,136106C32G,17.63,15.0,264.45
Tri-Dek 2-Ply 15/40 Media Pad,Standard,154.5,90.375,136154D90C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,220.75,113.5,136220G113D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,80.375,185.5,13680C185D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,11.25,232.5,13611B232D,14.96,4.0,59.84
Tri-Dek 2-Ply 15/40 Media Pad,Standard,21.5,172.0,13621D172,20.29,6.0,121.74
Tri-Dek 2-Ply 15/40 Media Pad,Standard,248.875,147.125,136248H147A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,23.375,63.0,13623C63,6.97,10.0,69.7
Tri-Dek 2-Ply 15/40 Media Pad,Standard,15.25,19.25,13615B19B,1.94,35.0,67.9
Tri-Dek 2-Ply 15/40 Media Pad,Standard,218.75,110.125,136218G110A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,57.125,199.25,13657A199B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,119.125,112.0,136119A112,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,96.25,85.25,13696B85B,44.28,8.0,354.24
Tri-Dek 2-Ply 15/40 Media Pad,Standard,192.875,175.875,136192H175H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,191.75,143.5,136191G143D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,192.625,130.75,136192F130G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,38.5,237.5,13638D237D,49.61,4.0,198.44
Tri-Dek 2-Ply 15/40 Media Pad,Standard,154.625,66.25,136154F66B,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,127.0,107.375,136127107C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,124.375,18.75,136124C18G,12.3,35.0,430.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,19.75,174.875,13619G174H,17.63,6.0,105.78
Tri-Dek 2-Ply 15/40 Media Pad,Standard,236.125,205.375,136236A205C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,90.5,11.75,13690D11G,6.97,35.0,243.95
Tri-Dek 2-Ply 15/40 Media Pad,Standard,93.875,132.625,13693H132F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,136.875,187.375,136136H187C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,8.0,203.75,13608203G,9.63,4.0,38.52
Tri-Dek 2-Ply 15/40 Media Pad,Standard,35.875,213.125,13635H213A,41.61,4.0,166.44
Tri-Dek 2-Ply 15/40 Media Pad,Standard,164.25,121.75,136164B121G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,125.25,92.5,136125B92D,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,227.25,225.375,136227B225C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,99.75,126.25,13699G126B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,174.75,44.625,136174G44F,41.61,15.0,624.15
Tri-Dek 2-Ply 15/40 Media Pad,Standard,200.125,158.375,136200A158C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,75.125,169.0,13675A169,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,126.0,247.75,136126247G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,242.75,203.875,136242G203H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,19.375,175.875,13619C175H,17.63,6.0,105.78
Tri-Dek 2-Ply 15/40 Media Pad,Standard,247.75,165.375,136247G165C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,217.625,28.125,136217F28A,33.62,15.0,504.3
Tri-Dek 2-Ply 15/40 Media Pad,Standard,155.75,211.0,136155G211,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,207.875,60.5,136207H60D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,178.375,54.0,136178C54,52.27,10.0,522.7
Tri-Dek 2-Ply 15/40 Media Pad,Standard,88.25,215.875,13688B215H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,214.75,150.25,136214G150B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,215.5,16.0,136215D16,17.63,35.0,617.05
Tri-Dek 2-Ply 15/40 Media Pad,Standard,234.125,142.75,136234A142G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,70.375,70.125,13670C70A,25.62,10.0,256.2
Tri-Dek 2-Ply 15/40 Media Pad,Standard,75.25,142.75,13675B142G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,133.25,205.25,136133B205B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,88.75,232.625,13688G232F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,46.5,47.375,13646D47C,12.3,15.0,184.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,46.75,79.5,13646G79D,20.29,8.0,162.32
Tri-Dek 2-Ply 15/40 Media Pad,Standard,83.875,51.25,13683H51B,22.96,10.0,229.6
Tri-Dek 2-Ply 15/40 Media Pad,Standard,105.125,118.875,136105A118H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,72.75,28.5,13672G28D,12.3,15.0,184.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,29.5,122.875,13629D122H,20.29,6.0,121.74
Tri-Dek 2-Ply 15/40 Media Pad,Standard,127.75,176.375,136127G176C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,79.875,66.0,13679H66,28.29,10.0,282.9
Tri-Dek 2-Ply 15/40 Media Pad,Standard,25.25,45.75,13625B45G,6.97,15.0,104.55
Tri-Dek 2-Ply 15/40 Media Pad,Standard,64.25,176.5,13664B176D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,215.25,248.25,136215B248B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,79.875,237.5,13679H237D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,192.125,88.0,136192A88,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,191.5,167.125,136191D167A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,85.5,65.625,13685D65F,30.95,10.0,309.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,50.75,44.875,13650G44H,12.3,15.0,184.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,188.75,215.5,136188G215D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,43.375,33.25,13643C33B,6.97,15.0,104.55
Tri-Dek 2-Ply 15/40 Media Pad,Standard,214.0,61.625,13621461F,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,106.0,219.125,136106219A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,33.0,32.5,1363332D,6.97,15.0,104.55
Tri-Dek 2-Ply 15/40 Media Pad,Standard,160.375,222.25,136160C222B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,20.125,36.625,13620A36F,3.46,15.0,51.9
Tri-Dek 2-Ply 15/40 Media Pad,Standard,223.75,130.75,136223G130G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,62.0,226.25,13662226B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,37.25,221.625,13637B221F,44.28,4.0,177.12
Tri-Dek 2-Ply 15/40 Media Pad,Standard,71.5,91.75,13671D91G,36.28,8.0,290.24
Tri-Dek 2-Ply 15/40 Media Pad,Standard,47.625,26.125,13647F26A,6.97,15.0,104.55
Tri-Dek 2-Ply 15/40 Media Pad,Standard,156.375,69.5,136156C69D,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,175.5,247.5,136175D247D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,145.875,168.0,136145H168,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,4.5,135.5,13604D135D,3.12,6.0,18.72
Tri-Dek 2-Ply 15/40 Media Pad,Standard,164.875,12.5,136164H12D,12.3,35.0,430.5
Tri-Dek 2-Ply 15/40 Media Pad,Standard,229.75,99.375,136229G99C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,78.25,60.875,13678B60H,25.62,10.0,256.2
Tri-Dek 2-Ply 15/40 Media Pad,Standard,243.75,183.0,136243G183,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,188.25,193.125,136188B193A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 2-Ply 15/40 Media Pad,Standard,84.125,188.125,13684A188A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,179.375,8.75,176179C08G,11.27,25.0,281.75
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,111.25,136.125,176111B136A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,249.625,69.25,176249F69B,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,146.125,213.625,176146A213F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,66.5,234.125,17666D234A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,178.875,36.5,176178H36D,41.43,15.0,621.45
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,7.625,34.5,17607F34D,2.33,15.0,34.95
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,200.875,204.75,176200H204G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,202.875,136.25,176202H136B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,242.0,118.25,176242118B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,158.875,155.375,176158H155C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,91.875,211.75,17691H211G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,195.375,201.5,176195C201D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,200.375,218.125,176200C218A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,213.625,193.0,176213F193,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,137.875,78.375,176137H78C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,121.25,157.75,176121B157G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,222.125,239.75,176222A239G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,153.875,133.5,176153H133D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,111.125,58.75,176111A58G,41.43,10.0,414.3
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,72.875,199.625,17672H199F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,60.75,181.625,17660G181F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,241.625,104.75,176241F104G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,160.75,95.875,176160G95H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,174.625,95.25,176174F95B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,168.75,115.125,176168G115A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,204.25,35.125,176204B35A,44.45,15.0,666.75
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,59.875,82.625,17659H82F,29.37,8.0,234.96
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,53.0,248.125,17653248A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,220.0,7.875,17622007H,11.27,25.0,281.75
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,75.5,6.375,17675D06C,3.16,25.0,79.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,172.25,100.625,176172B100F,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,176.75,38.0,176176G38,41.43,15.0,621.45
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,229.125,138.0,176229A138,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,156.5,172.375,176156D172C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,162.25,233.625,176162B233F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,120.25,68.0,176120B68,50.48,10.0,504.8
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,28.625,175.25,17628F175B,32.38,6.0,194.28
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,43.0,199.375,17643199C,53.5,4.0,214.0
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,125.625,40.125,176125F40A,32.38,15.0,485.7
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,76.5,70.875,17676D70H,32.38,10.0,323.8
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,193.5,202.75,176193D202G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,22.375,130.75,17622C130G,17.3,6.0,103.8
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,28.75,227.75,17628G227G,41.43,4.0,165.72
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,157.25,246.375,176157B246C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,123.625,59.5,176123F59D,44.45,10.0,444.5
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,50.625,117.625,17650F117F,35.4,6.0,212.4
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,150.75,41.375,176150G41C,38.42,15.0,576.3
Tri-Dek 3-Ply 6/15/40 Media Pad,Standard,85.0,87.875,1768587H,44.45,8.0,355.6
