ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.875,37.875,07021H37HAT,8.93,25.0,223.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.75,63.125,07030G63AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,24.0,43.75,0702443GAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.875,78.25,07027H78BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.5,34.875,07029D34HAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.375,73.375,07018C73CAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.75,73.875,07020G73HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.875,109.875,07004H109HAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.5,50.0,07017D50AT,9.31,25.0,232.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.125,14.875,07011A14HAT,1.95,50.0,97.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.5,83.875,07014D83HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.875,30.0,07027H30AT,8.93,25.0,223.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.375,26.25,07032C26BAT,9.06,50.0,453.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.375,51.75,07028C51GAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.625,33.0,07010F33AT,3.91,25.0,97.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,12.375,13.875,07012C13HAT,2.06,50.0,103.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.75,80.125,07032G80AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.0,19.75,0700519GAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.875,111.5,07014H111DAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.125,39.25,07026A39BAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.125,26.375,07015A26CAT,4.41,50.0,220.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.75,96.0,07014G96AT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.375,72.5,07026C72DAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.625,47.875,07007F47HAT,4.03,25.0,100.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.125,27.875,07017A27HAT,5.16,25.0,129.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.625,71.625,07025F71FAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.0,115.625,07007115FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,8.875,48.0,07008H48AT,4.66,25.0,116.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.75,7.25,07033G07BAT,2.82,50.0,141.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.5,12.25,07026D12BAT,3.66,50.0,183.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,22.25,106.625,07022B106FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.5,102.75,07017D102GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.0,12.5,0700712DAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.75,41.875,07028G41HAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.75,20.5,07030G20DAT,6.8,50.0,340.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.75,97.875,07020G97HAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.25,63.25,07010B63BAT,6.92,17.0,117.64
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.75,24.875,07018G24HAT,5.04,50.0,252.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.25,70.5,07017B70DAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.875,13.5,07009H13DAT,1.72,50.0,86.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.75,4.625,07223G04F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.625,10.625,07231F10F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.875,44.875,07230H44H-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.5,74.25,07229D74B-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.625,64.5,07228F64D-3CW,10.83,1.0,10.83
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.875,18.625,07203H18F-1CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.375,26.5,07204C26D-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.375,21.0,07229C21-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.125,12.25,07228A12B-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.75,23.875,07220G23H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.5,17.0,07215D17-1CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,15.125,07214D15A-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.25,19.5,07208B19D-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.25,69.25,07214B69B-4CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.125,34.625,07209A34F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.75,36.625,07208G36F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.375,13.125,07205C13A-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.25,59.25,07203B59B-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.0,56.5,0722556D-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.125,20.0,07212A20-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.875,31.75,07231H31G-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.125,67.625,07223A67F-4CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,18.5,36.0,07218D36-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.25,6.0,07230B06-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,18.875,72.875,07218H72H-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.75,65.875,07213G65H-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,26.125,75.0,07226A75-4CW,11.06,1.0,11.06
Wire Ring Frames for Pre-Cut Sleeves,Standard,6.75,23.25,07206G23B-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.25,8.875,07225B08H-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.375,67.0,07203C67-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.75,70.375,07234G70C-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.625,40.0,07219F40-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.25,48.625,07212B48F-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.125,41.25,07230A41B-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,18.5,28.125,07218D28A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.5,29.375,07212D29C-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.25,42.875,07203B42H-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.5,52.0,07207D52-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.125,38.125,07227A38A-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.625,41.625,07220F41F-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.0,77.625,0723077F-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.25,74.875,07205B74H-4CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.875,68.125,07217H68A-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.375,65.875,07225C65H-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.375,56.125,07221C56A-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.75,38.75,07232G38G-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.75,38.0,07227G38-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.125,64.375,07217A64C-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.375,35.375,07205C35C-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.875,61.25,07219H61B-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.125,48.75,07214A48G-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.125,30.25,07219A30B-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.75,36.25,07217G36B-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.25,69.0,07220B69-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.5,62.0,07205D62-3CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.625,29.625,07211F29F-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.25,37.625,07215B37F-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.625,64.5,07227F64D-3CW,10.83,1.0,10.83
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.0,7.25,0721507B-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.5,65.625,07203D65F-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,6.125,65.375,07206A65C-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,53.875,0723253H-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.625,7.5,07205F07D-0CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.125,9.625,07227A09F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,6.125,15.5,07206A15D-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.375,74.75,07227C74G-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.625,6.875,07232F06H-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.25,66.75,07213B66G-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.625,53.625,07230F53F-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.125,38.625,07212A38F-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.625,53.125,07230F53A-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.875,54.5,07211H54D-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.625,6.375,07221F06C-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.375,69.125,07221C69A-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.25,28.875,07225B28H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.25,53.75,07221B53G-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,24.625,11.75,07224F11G-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.875,65.625,07211H65F-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.5,55.875,07234D55H-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.0,33.5,0720333D-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.25,33.875,07217B33H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.875,35.5,07221H35D-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.25,41.0,07217B41-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.375,72.625,07203C72F-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.25,43.75,07209B43G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.25,25.875,07205B25H-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.625,8.0,07209F08-0CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.125,61.0,07223A61-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.5,18.25,07228D18B-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.875,75.5,07205H75D-4CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.625,6.125,07219F06A-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.5,55.0,07233D55-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.375,62.125,07223C62A-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.25,54.0,07205B54-3CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,6.375,65.125,07206C65A-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.125,13.5,07219A13D-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.375,75.375,07221C75C-4CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.25,73.125,07227B73A-4CW,11.06,1.0,11.06
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,7.0,0723207-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.75,63.75,07205G63G-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.375,69.0,07228C69-4CW,11.06,1.0,11.06
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.0,74.0,0721574-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.0,49.5,0720949D-3CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.75,54.625,07233G54F-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,54.75,07214D54G-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.375,65.75,07231C65G-3CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.375,69.875,07232C69H-4CW,12.27,1.0,12.27
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.5,58.875,07216D58H-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.375,52.5,07225C52D-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.0,29.0,0720729-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.375,51.0,07215C51-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.375,22.5,07205C22D-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.75,48.25,07212G48B-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.0,34.75,0721634G-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.0,71.75,0722971G-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.5,43.25,07220D43B-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.625,10.875,07223F10H-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.875,9.25,07220H09B-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.125,48.5,07212A48D-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.625,63.25,07227F63B-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,31.25,77.875,07231B77H-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.375,37.875,07214C37H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.5,42.0,07213D42-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.25,28.125,07234B28A-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.75,76.625,07228G76F-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.5,25.875,07209D25H-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.875,66.875,07214H66H-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.875,64.0,07233H64-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,24.375,62.75,07224C62G-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.0,43.5,0721543D-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,28.625,8.25,07228F08B-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.75,24.75,07211G24G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.25,75.125,07223B75A-4CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.375,37.625,07232C37F-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,62.125,0723262A-3CW,11.06,1.0,11.06
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.0,36.75,0721436G-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,18.125,52.125,07218A52A-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,24.0,29.25,0722429B-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.75,23.5,07211G23D-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.875,20.125,07223H20A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.125,7.75,07213A07G-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.125,10.25,07223A10B-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.875,67.625,07209H67F-4CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,57.25,07214D57B-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.0,28.75,0721628G-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.625,47.375,07229F47C-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,60.5,07214D60D-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.5,27.5,07223D27D-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.75,15.375,07214G15C-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.75,75.875,07220G75H-4CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.75,76.375,07204G76C-4CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.0,7.625,0722207F-2CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.75,72.625,07208G72F-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.125,26.875,07225A26H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.75,28.375,07221G28C-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.25,41.875,07208B41H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,24.625,23.875,07224F23H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.5,15.75,07233D15G-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.375,61.375,07221C61C-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.0,14.125,0721514A-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.0,36.125,0720736A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,11.5,57.875,07211D57H-3CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.375,59.0,07219C59-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.5,22.75,07212D22G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.0,41.25,0721341B-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.625,41.75,07230F41G-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.125,66.75,07220A66G-3CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.125,30.375,07232A30C-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.625,19.375,07203F19C-1CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.0,47.375,0721947C-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,21.0,25.75,0722125G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.125,28.375,07232A28C-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.5,77.0,07214D77-4CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,29.75,69.5,07229G69D-4CW,11.73,1.0,11.73
Wire Ring Frames for Pre-Cut Sleeves,Standard,25.375,21.125,07225C21A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,23.0,19.875,0722319H-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.75,40.75,07208G40G-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.5,66.0,07213D66-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.875,22.5,07214H22D-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.0,16.625,0721516F-1CW,1.44,1.0,1.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,13.5,35.5,07213D35D-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.75,18.125,07220G18A-1CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,26.625,58.375,07226F58C-3CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.875,76.125,07222H76A-4CW,10.26,1.0,10.26
Wire Ring Frames for Pre-Cut Sleeves,Standard,15.25,54.75,07215B54G-3CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.25,43.125,07233B43A-2CW,9.25,1.0,9.25
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.75,51.25,07233G51B-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.25,37.125,07222B37A-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.375,56.125,07203C56A-3CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.125,22.375,07233A22C-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.0,45.75,0720745G-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.75,73.5,07230G73D-4CW,12.27,1.0,12.27
Wire Ring Frames for Pre-Cut Sleeves,Standard,16.5,20.625,07216D20F-1CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,6.625,70.625,07206F70F-4CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.125,25.125,07217A25A-2CW,2.44,1.0,2.44
Wire Ring Frames for Pre-Cut Sleeves,Standard,3.625,71.625,07203F71F-4CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.5,43.875,07212D43H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.25,40.0,07234B40-2CW,0.0,1.0,0.0
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.0,26.875,0722726H-2CW,4.89,1.0,4.89
Wire Ring Frames for Pre-Cut Sleeves,Standard,22.25,44.0,07222B44-2CW,6.54,1.0,6.54
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.5,72.25,07219D72B-4CW,9.25,1.0,9.25
